id,trip_duration
id3191358,1016.7685
id3212767,237.5609
id2811848,518.32166
id1033495,1035.9296
id1742762,333.29477
id3580747,149.59297
id2295545,763.5577
id1561631,592.47174
id2829470,1425.6433
id0987931,270.4778
id2309465,442.08514
id1073667,1330.9348
id2861823,215.26167
id0082693,383.4445
id1756222,984.53406
id1008290,436.09753
id3778276,260.78735
id3624182,129.1402
id1246433,826.69525
id0542161,770.0882
id3618970,1336.3799
id2155792,200.11374
id2257816,348.4465
id2119229,296.03262
id3584714,958.5291
id2479923,309.07022
id1429159,1391.6937
id0912578,632.80524
id2478549,1168.19
id3172384,745.0963
id3761700,773.4064
id1209263,413.64822
id1758073,1445.6719
id3073041,1512.1697
id3874597,654.6901
id0357225,482.88675
id1514987,679.7748
id2063894,880.75793
id3092929,670.95447
id0348762,1537.0845
id0303858,391.4931
id2016303,728.9361
id2250525,484.8133
id2380729,494.8051
id2259003,197.59856
id1966941,1102.7153
id1619007,1382.3352
id2155074,229.52824
id2734221,387.83304
id2313929,1206.3202
id3480668,547.93115
id3712578,693.92554
id1727402,289.75378
id2891062,205.33324
id0969489,375.40854
id3988754,939.8661
id0385540,639.7463
id1773979,1426.9324
id0429441,710.1315
id3330530,1167.0887
id2095708,1813.2719
id3547147,527.5207
id1423086,416.22757
id1472228,1186.8574
id2038792,702.9263
id2181400,161.56847
id1409377,480.76157
id2477026,725.3827
id2203450,1154.2164
id3360740,518.12634
id2445019,333.44577
id2089235,848.5056
id1926328,721.7281
id0284397,218.14159
id1985986,386.328
id2250269,961.7171
id2410617,1635.402
id0125001,660.23303
id0217397,438.32056
id1440605,735.7145
id1446575,636.03876
id0795550,523.782
id0497376,918.2143
id3379495,612.67474
id1709175,269.8848
id1517797,435.82645
id2562251,817.0992
id1072104,366.40262
id1404463,508.86237
id1322690,621.5845
id3999366,433.3289
id2743776,475.26596
id1899300,1048.4863
id0150756,423.27878
id0241600,1226.0533
id2806632,560.46594
id0225510,357.37772
id2790182,355.5153
id3330034,662.003
id2685489,423.16873
id2611476,1061.5204
id1262468,881.1932
id0064158,586.22595
id0261094,949.9785
id3996083,533.4
id3550958,1057.8514
id2624710,589.7236
id1881312,275.2922
id1455954,249.9385
id1082810,957.46185
id2135379,347.88806
id3116284,473.4524
id3106250,204.8201
id1896393,1210.2303
id2283412,474.07404
id3279367,1662.5615
id1566750,271.73703
id1936868,411.1481
id1048821,1127.9886
id0538240,1923.698
id2750114,366.94
id3967173,1152.3851
id2535654,654.339
id3398721,528.4338
id1061248,600.42395
id1723639,352.64117
id2050028,593.71625
id1275534,1078.7972
id0113079,170.47417
id2044858,677.72626
id1857282,431.5995
id3160919,320.18826
id2894255,628.00543
id2210580,403.08258
id2813082,1603.2094
id1820435,255.07999
id3991276,559.93744
id1436083,413.03616
id2355542,1228.5867
id2775002,501.9654
id2442580,715.31915
id3945524,383.919
id2771921,378.4427
id2793748,389.724
id2900163,517.7128
id1680540,168.49904
id2347745,446.74066
id0064533,341.691
id3659088,905.3485
id1225750,1363.5743
id3214331,290.42487
id3612505,461.82504
id2908139,379.68735
id2577095,600.2932
id0707594,225.75726
id3837512,351.65726
id1656895,453.44125
id2841362,1861.6636
id2736330,1567.3643
id2892158,436.4347
id1923834,213.35138
id3686691,1387.3137
id2886228,276.82547
id0023025,245.96529
id0868100,652.54346
id0677451,484.9632
id1191741,1211.87
id0601522,1095.6974
id1347597,489.03235
id1011869,456.03336
id0465169,266.96286
id1055010,137.17345
id1216317,252.3181
id2022851,934.19354
id2283100,507.95883
id2822381,456.3813
id0884792,618.9536
id3346101,1003.52454
id3286578,297.09323
id2949099,355.74197
id2872407,250.30843
id0126318,544.7876
id0655534,200.68306
id2453866,601.40436
id1140750,289.9585
id1337355,513.63275
id1268394,452.56274
id3348594,386.71753
id0474495,789.1408
id2369021,472.37744
id2236357,286.92422
id2243350,221.09364
id2764870,838.71796
id3536855,527.13324
id1246548,1640.5194
id1734411,1120.4492
id1859093,351.73108
id3939389,635.3629
id0594488,247.97087
id0180705,296.7838
id0566900,193.89648
id1242390,1253.2279
id0118018,262.25232
id0720065,413.75583
id0933337,559.84247
id1492634,463.8364
id0506966,659.17255
id0358311,147.42484
id2672668,277.50366
id0381364,270.48233
id0256059,541.46576
id1778372,1172.1001
id1142398,286.26324
id0769444,478.68314
id3530225,1043.8116
id0890394,1067.1687
id2469619,172.94838
id2437024,316.66693
id2330810,406.46576
id2142549,100.76041
id1436753,643.45825
id0146552,1228.9613
id1424779,500.87872
id3897325,279.49252
id3649319,1090.6256
id2556367,697.2594
id1962068,907.7997
id1305142,254.88628
id1715660,656.5747
id0803929,269.09158
id1297438,1182.3099
id0816636,1144.0847
id1239348,902.2801
id2530906,821.19684
id0515016,296.1635
id3891245,924.3487
id1934841,267.76022
id3867962,565.38354
id2805475,436.86603
id1769296,1174.8297
id1525545,852.147
id1693125,672.97156
id0733836,721.57477
id2416439,330.2548
id3314970,734.35626
id0220007,1583.3046
id0341464,672.5211
id1521512,372.7385
id0629875,1102.7526
id2823264,999.7609
id1942698,361.90314
id1126333,164.73785
id1811097,397.4497
id2417338,717.23413
id1409717,445.00168
id1775948,744.7798
id3209398,553.57153
id1075598,1159.1636
id0089282,319.23022
id3628797,663.0354
id0870138,564.67456
id3077862,268.24725
id1988612,276.23053
id3702566,238.54726
id0124436,302.19684
id0870842,3063.9167
id1441847,1117.0671
id1061661,1195.3618
id2406593,545.1836
id1943694,650.04614
id3587638,346.44254
id2956132,432.8846
id2569521,212.29033
id0880579,242.84782
id2691417,1055.4856
id3934076,338.7475
id0699783,158.27571
id3345341,374.69354
id1604897,553.49036
id2161661,540.0578
id2402069,1957.457
id2177977,449.65155
id2605771,249.30217
id3014982,287.33917
id3683791,488.40112
id0646903,613.3385
id2599248,780.1055
id1702556,412.3077
id1179370,255.89044
id3893532,454.96237
id0217657,972.86426
id2168599,254.97388
id2667384,1166.3661
id2215513,2431.1992
id2723698,264.20346
id3339743,703.38086
id3667142,832.5397
id3864894,440.26993
id3679309,439.3182
id3978541,659.4282
id0523601,430.69586
id2316244,607.9133
id1049116,514.8631
id2703581,610.20795
id0752796,436.82156
id0506549,358.10236
id2067844,400.51447
id1622191,674.7291
id1530325,476.9509
id3555897,505.16415
id1826007,452.91284
id2490229,524.8628
id1260467,663.1059
id3097408,388.77643
id0512553,1343.8942
id1688324,378.78693
id0831969,256.07697
id2646356,537.0079
id1981364,202.10732
id0044160,338.7961
id2986063,650.17993
id1327901,367.2972
id1033185,340.05594
id1637115,158.7188
id3810557,324.06952
id3768344,200.11874
id0671294,893.48694
id1474669,464.60062
id0354095,397.82947
id0032864,154.00333
id3326279,530.13885
id2855109,322.2448
id2593227,1349.686
id1088371,596.6942
id3171032,218.43542
id2990457,614.1716
id2458182,1234.7743
id1256027,1406.7457
id2707515,791.6965
id1460188,1224.8358
id1300709,201.27536
id3521144,1598.9122
id1279362,156.4894
id0560236,658.98157
id1774535,433.8521
id1543914,569.2879
id0666077,330.008
id1657221,666.55457
id1756121,227.81924
id1505113,377.5898
id0857695,812.462
id3823195,290.3461
id0888042,425.39615
id2478973,421.99258
id3577526,369.23196
id3433746,824.87823
id0140809,1702.7231
id0290744,1049.3254
id0776812,883.6795
id1556298,523.32697
id2646483,454.45087
id0802036,323.88153
id1409427,920.4739
id2031656,184.40863
id2975632,1304.3628
id3826073,378.59378
id3833764,713.27435
id2335764,555.0305
id3730369,227.22624
id2065155,833.9172
id2935243,526.9457
id2388904,932.14813
id1055570,442.1984
id1259552,1106.8423
id2358392,1017.8139
id0249409,1183.3333
id3472479,1014.8553
id1117217,1085.3883
id3767354,1022.18005
id0169222,2042.3821
id3673830,802.2805
id3229888,632.13043
id0519436,919.50464
id2283640,584.55554
id2087800,977.62305
id3162951,348.35733
id1901557,727.56494
id2119271,296.9129
id2700008,1098.0753
id3598821,470.45386
id3322162,654.4381
id2840867,814.73193
id0707999,510.2374
id3199641,328.12363
id3600458,419.7711
id0532856,557.13916
id2145972,960.75354
id1488960,290.6199
id0065150,1002.56836
id2162875,433.0309
id1516772,334.01303
id1407791,486.038
id2450033,277.91818
id3889712,126.999626
id1136463,264.60373
id1371486,1052.1449
id0023255,687.5549
id0968881,546.45734
id1945769,196.73216
id1812908,1492.3501
id2386750,1611.626
id0467429,982.3503
id0016149,1281.6616
id1148155,279.71408
id0787095,1058.7733
id2857131,391.12454
id1850045,1133.9791
id3274635,545.2643
id3948155,939.0338
id2665801,898.3682
id0253174,441.98413
id3198249,424.28223
id1306415,2036.558
id1786958,246.22379
id1505051,927.6962
id1116125,1470.0907
id3591345,274.837
id2204557,1232.1637
id3135645,652.0506
id3313893,966.2591
id2452790,512.9728
id2326327,549.9529
id0624334,559.6973
id2181614,437.64822
id1982525,700.8171
id1496212,269.0523
id2380329,1972.4897
id0082764,951.2046
id2279861,1484.4952
id3153965,277.03476
id0931876,266.34018
id3470130,496.30988
id3022620,1700.5004
id0667976,229.74094
id2834350,763.16833
id0328231,289.86774
id1192886,1264.2191
id2518744,153.88445
id3077390,532.5361
id2068547,537.3336
id1413504,461.47406
id2151462,348.03934
id0646672,480.26028
id3546428,218.97296
id1957260,482.37732
id0999612,198.15114
id3934330,333.1163
id2946380,242.439
id3093699,460.28894
id1903445,295.3723
id3582691,208.90797
id1960341,485.25504
id0267484,236.21591
id1507085,629.2009
id3002167,994.7301
id1081878,187.29562
id0696078,386.17346
id3552569,781.83826
id2561660,678.8434
id0025231,773.7295
id2595964,165.12404
id0797586,141.3187
id0243694,1164.0698
id1161362,1172.6003
id0056229,188.41661
id2928262,349.40845
id2958199,237.95618
id3268630,923.1784
id0607422,278.57852
id2432609,537.44446
id1050629,185.73038
id0087476,919.25934
id3327543,1510.3691
id3030861,1641.4823
id0000847,861.20807
id3936042,123.23993
id1167801,259.77756
id1826296,484.37726
id0493836,995.60364
id1205500,210.48793
id3289736,427.38928
id1091949,858.8555
id2749188,852.54175
id0395762,154.46085
id3030322,679.4817
id1450037,557.15247
id3132449,481.066
id1336624,387.57462
id0358671,572.21704
id2808702,190.51045
id1781677,747.1623
id0385897,426.60684
id0776384,185.87717
id0229195,226.80579
id3546566,650.1563
id2032197,398.31375
id0499828,224.50871
id0217034,953.4881
id1065078,161.59506
id3886777,659.4695
id0091361,794.19086
id0895769,539.90717
id1112575,351.9424
id0630871,689.7773
id2327029,549.3545
id0500719,2141.6167
id1380554,168.58151
id3418998,352.24698
id0534344,995.12714
id1311765,142.22734
id3341820,177.76605
id3326353,228.02884
id2168727,557.968
id0137370,222.89853
id1589971,643.8843
id1501287,432.74274
id1659441,259.4792
id3212613,768.85345
id3393748,753.1597
id0608171,343.02652
id3843038,606.26575
id0573617,236.39018
id2771076,1559.0524
id0134097,290.26233
id1885236,2576.8403
id2086045,420.24707
id2331993,369.5753
id3555376,289.96515
id1606379,403.61072
id3796006,1109.7076
id2732324,276.93878
id2187605,1911.8613
id1719838,388.0183
id2565572,54.361904
id2044291,117.90809
id2363523,1215.8525
id0458006,23.015354
id0139690,572.10803
id0369849,614.9911
id1958283,463.01282
id1835366,1112.2437
id1410355,333.79666
id0463237,189.57144
id3731282,1374.0487
id0835566,878.3139
id2089074,775.00397
id0899693,1072.947
id3681117,316.92987
id1230349,577.04626
id0523547,871.4897
id1291358,1175.6985
id0193818,479.3973
id0599057,547.6066
id2855703,795.8336
id3748847,742.70526
id2158955,1009.6566
id3295090,623.9071
id2381651,1157.5587
id0098934,193.76901
id0122600,648.64325
id3072298,342.62598
id3566673,586.0683
id2617798,199.95511
id1338803,211.63055
id1676607,707.8088
id1539000,344.09546
id2269761,842.58154
id1320062,430.70126
id1183351,182.17625
id0328113,1519.0724
id1905551,1453.6605
id2571183,1290.8854
id1061236,394.59088
id1043891,298.24908
id1311679,1502.8905
id0649313,318.72562
id0754589,776.76654
id1961478,39.114014
id1794968,1114.2808
id3934152,736.4836
id2010213,469.23813
id0805787,1125.594
id2283144,831.7491
id0068897,893.60004
id3437131,821.0286
id1818818,2321.5776
id3530263,815.0404
id3960384,236.58743
id2171850,265.98834
id1339226,666.9624
id3628150,1124.9292
id3590838,252.07422
id1579968,791.02423
id1823114,969.3182
id3323391,560.0132
id1813168,206.58904
id2786734,331.0726
id2994632,513.3543
id2818289,774.91
id3113032,543.54346
id2970789,1100.3983
id2700952,2277.5862
id3144012,743.15753
id3765772,619.62286
id0098755,608.9679
id0915827,1761.6768
id0678653,873.3897
id2897256,930.9319
id2886194,157.83257
id1033176,473.11725
id1348522,914.1679
id2777966,350.54596
id1847254,281.60904
id2258080,294.97775
id0771848,591.7404
id2333510,809.2473
id0599761,1027.9828
id1325966,394.3263
id2123598,551.4811
id0736763,28.738138
id2917796,1179.2472
id2817931,515.55554
id0412919,1187.5865
id3514700,273.42996
id2932044,449.29517
id0184381,342.17505
id0186202,358.13538
id3160135,497.5813
id1577158,565.91614
id1781389,614.3626
id2357215,440.53854
id2564713,841.6151
id0448467,152.96277
id0788760,235.93556
id3051009,1091.0577
id1881982,540.72565
id2704274,619.8144
id1736228,861.26685
id0052540,462.59634
id3982768,423.63602
id3327295,624.9879
id0040838,560.2266
id1962816,1575.7845
id3522107,1160.037
id0298908,571.642
id2543574,321.14737
id2304819,193.64908
id2703089,585.12177
id3372216,1550.035
id0199534,2359.4766
id3554555,281.1263
id3625990,709.35846
id0393561,106.0863
id2221542,1135.262
id2224799,1674.9679
id2401639,928.5136
id1697738,842.7183
id1123610,380.24432
id2558007,217.35083
id1307994,225.67044
id2051956,617.9856
id0763529,2427.2769
id3100322,301.49384
id1488236,1204.2915
id0877174,602.18506
id2091388,800.92194
id2562110,870.56616
id1482829,1204.3467
id2531426,357.64954
id3620972,489.59506
id1617821,433.85522
id3872001,727.34503
id3583644,1911.5631
id1321296,772.2698
id3096743,514.5892
id1911554,577.3228
id3786420,430.54315
id3707982,1499.7828
id2109965,588.9919
id3502856,1070.6583
id3962647,457.9212
id0154545,1158.6714
id2193748,1171.9816
id0549284,850.16406
id1638886,1362.5592
id0530161,699.77875
id1312514,298.80023
id2328354,826.96967
id3731363,683.38696
id1720164,640.8364
id1299575,221.9532
id3326228,1082.239
id1230941,189.62462
id3840159,890.39624
id3151067,228.75241
id0667590,276.94385
id0829605,310.96405
id3563678,602.5001
id1452036,1290.3533
id2220274,413.11157
id3137810,526.103
id0745205,331.3099
id0143923,230.65178
id0614763,1021.4904
id1178419,754.0477
id2767541,958.0269
id0156945,321.5481
id3373247,172.99915
id2617510,1253.6915
id0061974,1505.0059
id0571375,1125.0607
id0179801,406.2581
id0292498,2088.4072
id1567801,624.98193
id2880018,1298.7728
id2847817,884.3526
id0137060,172.93594
id0650954,698.9365
id1705970,1389.1613
id3267468,1057.4724
id0493678,1231.8156
id1627282,951.0434
id2794826,1125.3103
id2000794,364.10364
id0998219,1539.4839
id3143021,337.37213
id2773167,1093.3304
id3019369,594.23004
id2230352,559.55695
id2723094,596.3569
id3831547,242.24393
id1084350,509.66388
id1988308,618.2144
id1657220,989.2107
id0169129,590.13605
id3321837,1027.0961
id1619531,308.28033
id1474672,593.014
id2957242,1132.548
id1991574,944.13055
id1313188,324.40543
id0774098,545.8437
id2123255,726.31647
id1697839,705.51953
id0925933,1062.5594
id3127267,346.23038
id2637561,331.68295
id0629496,874.33875
id0136703,1247.2501
id2201653,1073.466
id3960608,1414.3048
id2143754,556.4609
id1144118,354.08047
id3932000,1595.8066
id0641140,668.0784
id2549186,615.98474
id1971283,1060.9531
id0752220,1215.5817
id1139904,1658.8207
id3936665,177.00546
id2432405,414.65704
id1397101,740.91724
id1858586,1036.7938
id2023032,495.99905
id0416798,523.51874
id3946645,665.13354
id2072833,636.61707
id3496215,110.727516
id2757673,793.67224
id2830375,1113.3876
id2244627,407.38788
id0953006,464.88376
id3927581,1208.9735
id1664689,2780.6775
id3443089,265.90762
id3767020,1580.6091
id1948660,426.44562
id3247938,749.5063
id2173908,1035.5538
id1400157,507.33783
id0349793,932.90436
id3615598,849.88245
id3666798,522.549
id0202777,885.69696
id3068245,300.78345
id2735698,712.8226
id2998792,351.53687
id2995554,941.44574
id1197865,459.66095
id2508141,1020.44116
id2685434,687.03894
id0689336,1403.9922
id3481766,308.30896
id3103788,1424.8097
id2761259,238.74551
id1300621,781.46027
id2494569,603.9303
id2396162,314.26263
id2380692,709.9287
id1955771,1171.3066
id3399678,470.56815
id1243657,867.3268
id3635058,206.99557
id1766490,567.0982
id1922338,259.55206
id0231687,1170.2595
id0894842,232.69127
id1010445,1047.6844
id2395212,1296.4414
id1708420,344.16736
id2431733,1966.9155
id3652500,366.75232
id2689985,695.3017
id1251992,1228.0743
id0783200,534.69196
id2131692,231.01678
id1414647,1709.664
id0741489,1017.73676
id2147864,270.60834
id1731545,33.128887
id2086231,561.8824
id3485222,1788.3247
id2448130,722.7717
id0632766,189.00923
id3107848,910.2375
id1206806,993.0777
id2589428,157.87506
id3626438,1164.8695
id3025934,1390.7981
id2685186,198.39412
id0711011,945.1045
id1292370,684.84955
id2933199,1231.3071
id1856840,309.73953
id3934011,1896.094
id3361098,501.7659
id2125208,835.7015
id3361646,408.84207
id2138734,1475.259
id0002770,1409.7716
id1040891,407.4037
id2984001,795.4788
id3957293,706.94037
id2941360,605.5325
id2534680,1174.161
id2212084,424.1786
id1099085,415.66632
id2855128,260.95807
id3840121,1085.0173
id2740852,285.28796
id0815523,678.37195
id2670134,242.7568
id1649657,186.05592
id3752491,833.5192
id2888053,1287.5336
id3651886,228.41576
id3507121,316.5944
id1962969,480.3583
id2801765,2241.062
id0479701,122.1079
id1954720,642.33905
id0066606,588.86
id0911630,284.5806
id2202591,490.35968
id2048000,293.1129
id1159299,508.6094
id3378408,682.3737
id1914919,906.42316
id2157488,635.45886
id2506414,237.29623
id2432331,264.23987
id0066291,683.80804
id0694540,853.2387
id0376775,403.1169
id0964425,400.382
id0452209,1561.2
id0258865,534.7014
id1454262,103.06476
id0782242,240.04402
id3700941,233.48033
id0588526,917.06665
id2340871,841.6488
id0780955,580.99384
id0744870,544.4483
id2465847,430.41046
id1931608,947.903
id0887648,695.66833
id3787215,788.84094
id1616608,1076.0513
id2801506,1256.9773
id0450109,725.7302
id1495952,573.1283
id0976791,2017.5161
id2987198,576.7892
id2733249,687.76276
id2472546,377.43588
id0745457,731.6909
id0465109,253.33977
id1368679,286.14395
id3881332,476.4657
id0658640,493.50015
id0295084,720.19275
id0016953,361.73633
id2194184,1505.3025
id1703759,748.07153
id1513233,588.23254
id1880564,1416.0695
id3060525,783.7099
id3295535,354.6424
id3478269,519.0276
id0152681,981.3942
id3949778,418.33835
id0895512,1370.363
id0842283,263.28217
id3310037,395.27826
id3711301,850.3301
id2898913,765.2117
id2953178,1006.2714
id2115437,604.9063
id1876720,695.62317
id3486207,447.01144
id1684733,741.77454
id0779070,710.00366
id3526459,731.0355
id2345601,177.18005
id3995352,802.5207
id0541851,926.13165
id3448863,1918.8683
id3427236,271.1949
id1180071,691.22516
id0792272,1796.315
id0273478,679.23254
id0952494,1099.0206
id0007538,1330.6497
id0282184,629.8008
id2924917,309.71774
id3941836,259.24838
id2792644,687.1193
id3219654,1081.8259
id0151066,302.91147
id2732767,224.37735
id1613546,426.37994
id0257372,579.2854
id3529863,834.16724
id0547600,934.4612
id0491961,1029.5049
id0573873,430.20563
id2315878,357.0602
id3634626,733.85504
id3002971,543.74054
id0775117,298.2712
id2509292,592.9219
id0739473,328.20273
id2407723,657.3505
id2069724,558.5198
id1312524,844.2255
id1553424,754.9015
id2458112,275.9318
id1266017,1072.303
id0130324,917.1528
id0723140,530.85864
id0794100,582.23145
id3586430,185.72227
id3864587,208.44456
id1759463,312.79672
id2298962,359.349
id1347174,673.6404
id1789255,289.4333
id2202837,645.62006
id2663012,569.10876
id1152835,449.69193
id3665749,1298.3942
id2919163,907.1113
id0518726,857.7799
id1893325,578.2623
id1341196,282.91394
id3339223,276.16138
id3774759,1307.8824
id3431243,221.61316
id0528211,128.08311
id3012813,1237.0591
id0082555,1322.3057
id3704948,923.7466
id1712899,859.53357
id0740890,1371.102
id3125142,462.6178
id3342253,791.08435
id2266021,984.8283
id0267439,1078.2161
id3722844,749.72
id2051253,501.0161
id1311305,1288.0708
id1043357,660.61816
id1709087,219.73105
id0987430,672.21295
id2156071,312.0583
id1679844,298.91434
id3142567,358.67865
id0969241,931.65076
id3038387,688.5797
id0278449,371.68747
id2110268,384.98688
id0155173,438.54538
id2248754,1129.587
id3285583,690.25604
id2496696,274.94315
id2847763,1740.0009
id2039077,386.53674
id0829819,826.0522
id1068730,874.1601
id2841481,1140.5323
id1466627,239.16898
id2897304,117.14797
id3076207,352.99094
id3590403,365.74973
id3888116,288.4413
id2534758,641.6177
id2087908,262.0869
id1062915,1773.7448
id0601928,237.41193
id0534080,270.5783
id0091557,39.048878
id3664955,266.4071
id3201733,1019.7445
id2292575,1227.5305
id3820854,547.82245
id0421932,1188.5789
id0979116,995.59845
id2776755,335.1929
id0969574,511.4851
id1720882,721.6085
id3083952,543.66077
id3907813,1207.5511
id0884168,331.51215
id3807871,205.0839
id3047495,141.95006
id0043178,335.70853
id3453389,912.30035
id1321665,613.50287
id1130520,717.23584
id2971955,1166.6016
id2231841,277.6385
id2893708,209.92978
id2563104,287.20157
id0273026,543.2735
id1723726,693.7426
id2108473,337.90714
id2706602,710.5762
id0958247,358.08728
id3885844,668.2058
id2016560,502.96005
id0405068,295.4977
id3493468,1228.4377
id1281223,962.6982
id2618383,337.462
id1418659,1326.6294
id3598873,467.13376
id2587651,891.6446
id3413091,339.73636
id1373426,1294.9402
id2129368,686.55884
id0044819,287.47363
id2851808,1287.0194
id3980091,579.83136
id0514713,412.83875
id0397574,791.7694
id2791397,2102.5576
id0715059,1095.7451
id3288846,403.1664
id0183498,338.20685
id0513956,685.01965
id1770121,923.5186
id1350546,785.0263
id2368982,731.66364
id3729920,414.936
id1708037,1636.4425
id2783376,669.7584
id2760256,891.4284
id1698599,285.19254
id0944398,592.2344
id2695245,126.51228
id2682298,413.13113
id2018499,1436.9684
id2231165,991.9474
id0299618,703.80316
id1802237,1233.0182
id1345364,334.14774
id2555936,1615.4407
id2391823,388.8688
id1722944,762.39594
id3195968,368.3961
id3492205,1943.0122
id2081364,1241.1464
id1728988,597.43195
id1803605,537.4283
id3802745,411.61633
id2359112,375.48767
id3396912,384.6151
id1405158,290.68582
id3258010,528.0149
id2182937,1109.7653
id2016365,1149.2336
id2964713,1276.9491
id3738756,490.5882
id1990287,1487.2781
id0340948,529.8659
id3320696,173.62161
id0912719,266.37653
id1838450,495.35507
id0853574,819.4341
id2874397,249.50562
id1600743,591.7441
id3247149,1765.7646
id0854653,824.7105
id3102770,611.28345
id2939277,485.99573
id0151687,353.7674
id1345000,383.4118
id1439570,544.56793
id0384613,211.7048
id1058804,335.66153
id0252975,786.7482
id0065321,1782.9557
id0669738,441.9398
id2127659,647.7566
id1109349,608.442
id2042429,414.55615
id2969559,673.07477
id3050141,262.67642
id0792459,1523.5322
id2736118,396.4118
id2976349,873.4031
id1783024,436.2378
id0132669,709.1234
id0293176,625.5177
id2489144,438.34424
id2782137,779.8635
id1558644,480.92325
id2642389,758.3183
id0039878,676.81323
id0837533,2038.1306
id0205852,651.2175
id0984748,593.54364
id0529111,896.1863
id1862507,742.81366
id3268034,864.4139
id3163202,350.49518
id0379301,1122.5511
id2715303,1462.3967
id3093543,602.50323
id2973847,826.4254
id1337054,2010.598
id2083450,922.12616
id1540575,727.2697
id3708510,591.4952
id2083204,769.59094
id0942409,289.57858
id3361199,528.9895
id1350039,363.2813
id3985260,2025.1516
id3156056,578.2158
id1453385,194.0111
id0794003,967.8706
id2843569,218.9631
id3278018,1209.4076
id2551611,596.80334
id3899465,319.76572
id3804264,492.37997
id2943121,869.5353
id3184926,854.5391
id3701482,2138.3813
id3614000,286.13983
id2994357,546.72833
id0425522,176.04544
id2496354,634.19086
id2357071,664.5643
id2542189,1487.4215
id0494788,1002.8982
id1704485,276.13046
id1326536,935.9335
id0164049,647.76807
id1149782,683.461
id0942942,618.48047
id3452430,2075.818
id2059390,1519.7379
id1966927,1156.0488
id0203872,1061.1166
id3538379,1440.4393
id0616039,527.7189
id0278556,1581.3899
id1120956,315.89505
id0268375,1063.3408
id2504996,1051.4225
id0695365,471.692
id1559613,1476.3477
id2042386,589.54755
id2920907,1265.1166
id3606206,192.10887
id3025472,917.61224
id1574458,1274.4257
id2721416,298.6219
id0478159,1071.0381
id2600392,1074.0358
id1471368,287.1631
id3057692,2099.4504
id2154383,294.37827
id3807915,709.7037
id0482605,685.5007
id3404341,746.9341
id1160268,461.83984
id0245174,1270.8177
id1986378,229.69156
id2425842,195.00244
id0988818,587.68463
id1075095,1756.9587
id1409402,1555.955
id2747250,567.1288
id0488897,964.9782
id3916404,1282.3951
id2526032,1173.29
id2655801,443.84943
id1353403,1389.8679
id1649587,1045.8843
id3161117,927.1778
id1211518,784.27783
id1816590,520.59515
id1276757,481.9244
id3913944,223.25003
id3780816,678.52966
id1494096,1710.0442
id3788059,639.911
id0729096,923.8709
id2867975,623.88654
id3624632,1224.1445
id3538054,1355.185
id2561078,619.7605
id3005312,283.1084
id3477609,291.99744
id2918190,1353.3201
id0201814,511.22192
id3711203,384.08203
id2773364,808.1419
id2256591,809.93835
id2013831,304.2501
id1588362,1796.8153
id0011153,754.69714
id2255620,426.7251
id0993142,1203.8071
id0509233,529.2835
id3964495,409.96945
id0905714,596.7905
id3772404,159.60999
id0686369,312.87903
id3293327,874.3822
id3328837,346.94293
id3965211,417.63293
id3355779,944.72156
id1231550,335.57422
id2065560,1489.2089
id3506145,197.91635
id3264673,367.10565
id2649451,430.85254
id3136530,849.2144
id3157173,95.77056
id0273900,370.06546
id1234307,867.49744
id2773014,579.98285
id2049363,1367.8163
id0933151,1804.9907
id2033751,1028.131
id0349733,1352.0078
id3122390,1183.008
id3461395,1231.0868
id3099787,739.9595
id0090504,1409.1315
id2414378,1412.5453
id2529154,271.32407
id1354847,50.90429
id0339768,978.55676
id0067293,1120.0686
id0438189,882.09094
id3802128,427.23447
id0447604,285.12827
id0674234,1012.24963
id3268266,329.44852
id2894232,774.3482
id0987192,850.12994
id3959992,888.6123
id0372171,625.88464
id0212562,867.548
id1948604,2174.5288
id1348560,321.5304
id0629822,857.1503
id2894970,796.05066
id0543429,1375.4159
id3803390,716.85925
id0267964,1207.0027
id2221468,626.1809
id3693054,1442.7286
id2953935,1258.7097
id0248936,741.5511
id1395360,873.61414
id1686907,857.85364
id0290272,903.38336
id0171861,126.25924
id2615032,449.7474
id2679403,1137.1995
id3907563,660.06335
id0771985,933.4862
id0469937,1540.2207
id0886654,474.58087
id2800267,1996.8223
id3454986,1299.9397
id3110836,262.6845
id2855655,744.9609
id2926391,629.0693
id1510613,506.94534
id1236980,288.52026
id2904196,391.55
id1798341,1667.7319
id3190221,1016.6454
id2093106,221.8226
id3005075,2127.4805
id2804545,1813.5988
id3423760,916.34283
id3190403,494.25574
id1281430,604.0529
id3258659,372.22433
id0561242,662.9901
id1639285,1895.4456
id2384009,243.17862
id1554048,2073.3062
id0395505,608.7112
id1181616,455.08548
id3793721,1382.0608
id2824728,1227.0046
id3898571,1958.0603
id1178585,1321.7007
id3886027,981.28
id0417296,1178.5973
id0608285,1306.4902
id0554119,1145.8376
id1147545,590.5167
id0158289,1464.9495
id0998825,1492.8345
id0524349,386.12213
id0427935,424.9741
id3557984,638.123
id0014934,702.0825
id2128463,501.73764
id0337410,377.97382
id3251344,565.3099
id3815959,495.12177
id0019034,449.32138
id2018675,1469.2833
id3541254,463.94965
id0848792,615.79877
id1346886,925.1636
id1012505,833.30914
id0940181,817.06635
id2334498,138.88588
id2437205,526.98364
id3274176,199.4001
id0557646,691.6587
id3333472,1347.6381
