id,trip_duration
id2959343,197.85546512882627
id3180687,1346.2543292812986
id1219666,1268.3547756628204
id0599131,1717.7913038326774
id1955560,426.95272355717225
id0497089,178.8987475370869
id1879365,430.6913983630735
id1349775,465.538032276287
id3174408,257.27827453076014
id0644967,485.11231443300755
id0900576,1045.652794056593
id1749025,930.286856301701
id0326371,1628.6697839045696
id2648268,386.7282451287833
id1135079,456.7358794071992
id0670941,451.4621963762882
id3023364,612.3716906700179
id1345494,209.5152893237262
id2494279,1646.3722711756125
id0862357,521.3958158039078
id0873063,972.031095978573
id2662406,341.3100018032756
id2736613,1111.084410888286
id2275944,1181.2866559038564
id1398901,267.69605609604184
id1294311,187.09453070161518
id1715013,1504.5006440100908
id2575090,358.41510853581093
id3942360,454.7545803325055
id3666142,334.8213100405674
id1377925,144.38284729542167
id2651868,939.3055238917352
id2623125,480.68801381757993
id2838156,720.1428897753689
id2080619,1139.62253406048
id3224849,233.60864835860096
id2961266,1226.0938993385626
id0463461,1228.02908427911
id0560602,929.8092513514903
id1058856,566.1447201241865
id3539830,1015.6309166207418
id2033852,234.40147221229887
id0036055,1140.0284161012664
id2928482,238.7868575268788
id0788810,397.246162543009
id0821795,1372.7210292218742
id2355258,103.70682934260097
id1452379,354.4670840436675
id2397611,135.70104962471353
id1386488,1417.1722681550616
id2679732,1248.325105047233
id1296113,422.7882993209711
id3279463,183.67864284205743
id0299866,362.9018475932881
id0344157,443.4285348784063
id3959710,415.7270466370452
id1283054,266.4204409491676
id3529274,397.1509547523804
id3231004,466.6029995423084
id3558610,330.6250515188727
id3462228,669.6830191103691
id1075175,710.3519136936477
id1466971,1303.4893025923304
id1355726,693.5764534736325
id3930192,364.93898731913174
id0787072,1092.7990552489266
id3468712,1726.0345850756546
id1969929,908.3174105965599
id2004129,361.10882911091585
id0749499,798.2692897318774
id0284966,578.5877503058987
id1481647,668.8265141081155
id1469892,421.75876200302474
id2873612,564.8457837410081
id1703756,938.8843726968557
id0372876,1202.4022849942285
id0193481,618.2746350799781
id1923580,1452.3146245367095
id3255867,1472.2015081806478
id0964697,299.2426676248045
id2960477,580.8435738422096
id0774751,203.1976779718579
id1129838,378.2204835735442
id1445670,291.98234888983177
id2148027,147.80259730268557
id2991526,1241.5818790327532
id3793421,515.4507714019363
id2114155,457.19700884684084
id0152401,183.660451893374
id3745494,357.3120957743344
id2453808,399.1480014588958
id0972115,443.7811554346664
id2451842,1003.9166154649547
id0287480,665.8824409996724
id1394828,165.68288768387993
id0961897,210.41229401467578
id3387405,417.93075017801016
id1572288,420.5335947765952
id3975276,1368.1780742544888
id1831062,1842.514323017283
id0184813,171.844426761012
id3021046,408.5750026618759
id1091385,1625.2548454309522
id0639667,178.52612631311564
id1205800,267.37795269522604
id2028780,275.82012490063005
id1751213,904.8076039046458
id3307953,1412.267177758776
id0792008,273.2298435826053
id2841574,390.80134545167607
id2205708,494.3166794523004
id1727955,688.0217283183488
id3273558,876.3549986205827
id0458013,598.6638903081346
id3576992,779.453852152069
id1625775,240.840486554811
id1853916,1046.9166195886485
id2511619,1007.398083541568
id1338622,303.6656822262052
id3011197,393.98211218464235
id1195320,1347.5253488973703
id3223073,1142.9567229855577
id2358163,826.119090035154
id1828370,935.2648426888643
id1955847,554.8037756516377
id3892147,202.81092854227728
id3502152,394.6329407306077
id2926984,313.41926182465255
id0583884,1386.9357887724466
id1972690,397.3943147158884
id1857464,589.3388077260555
id1306091,1017.6478394605232
id2464551,333.1775757867793
id1731287,406.93823024372557
id0742618,314.401000177141
id3471973,842.8280131622072
id2984394,157.54960257445646
id2348253,1256.3397013236856
id1255265,1902.1922732826847
id0224971,543.4671362859694
id1337759,321.01517111751167
id1657696,418.30717353700004
id1279270,760.9447703543943
id0219403,1223.2519277893136
id3023340,261.691778147878
id3470343,1225.1550425838466
id3994657,414.8183777725537
id3948895,240.33796128118533
id2473945,1232.2094326163651
id1943206,576.7101939248389
id0770364,1056.3425914269974
id0108511,1428.2783209146746
id2550813,91.63883545707178
id0149431,1759.668993389891
id0580765,1972.1415639403588
id3966891,456.30204182701164
id0515371,948.03057986133
id1032495,259.61927233162004
id1499748,1383.6410233537008
id3942373,623.1944595235864
id1344846,400.1358968831966
id2795381,1433.2173501429515
id3806861,1828.111267631366
id2974295,1412.6986618682238
id3705844,1105.9800853569582
id0243985,1299.13808842294
id0950430,380.8053722457719
id2069250,1118.072703545929
id2340814,542.3844777900483
id0642933,1536.153261258465
id3699343,1433.6430511642295
id1912919,580.9425848994466
id1981037,381.53258017709703
id2965355,453.2406872628813
id1874342,316.0838971045063
id2409562,371.2502443028531
id2375496,396.1878318547306
id0077142,1634.1487824925978
id1658412,861.1474012282114
id0622309,645.8458366471683
id3448897,424.5140479361355
id3246173,557.2384760408902
id1562419,1008.0611125372255
id1487526,251.06551720081606
id1232502,1194.4917213070516
id2818313,442.3150662660114
id3027788,281.3402790859222
id0846506,689.3775681627562
id0070382,787.2352804290542
id0057571,142.20647814623288
id1828869,1130.8991186291357
id2665868,215.82868199885823
id2252620,1213.2677906933282
id1819071,1703.9832524669198
id0901002,680.6249893465448
id0697862,815.2574541269371
id2403957,2050.7537557300757
id2975638,291.31389010339063
id3091648,576.1386244396127
id1076798,401.6374086953672
id2387087,241.00925096458406
id1199474,407.3559084471707
id2150828,434.5790356984777
id2622092,1139.1557322170843
id0762754,320.1071762325012
id3476051,1929.5729615198607
id2378293,238.38640608575741
id3741606,299.9998143243961
id1009350,318.19191975281814
id2419012,287.47495375351156
id2241564,178.95463001306425
id2539273,574.0389054418836
id2515949,666.4241786802896
id1932800,1552.9757691995553
id3371141,1289.076588253782
id3389641,268.39831373056865
id3570087,229.50690536807326
id3395938,353.7763935411807
id1153152,161.2184083677212
id1116200,259.647489835643
id3170860,441.2161711752828
id2965493,549.909111032199
id1247508,1505.9063936678033
id0897168,200.355194099011
id3583421,407.51608298837976
id2690552,602.7623587077254
id3692663,640.2348831187315
id2642740,406.37167869832655
id3369285,1438.6867891133277
id1278735,234.0055624093864
id0524064,970.0941871738544
id0354962,930.912401985083
id3299019,394.95895652175125
id0066969,465.27885563448217
id2506593,376.1477537363958
id3461744,246.13348438310396
id3726882,885.1589695295888
id1397371,671.6058022160687
id2681688,1604.440145351517
id3918152,1023.3937627188652
id1938969,946.9714405385008
id3640977,716.6296499786868
id0553971,1449.4852758207771
id1542315,779.2602793868587
id0580339,271.54162851810366
id1795539,45.05088740749795
id0266240,959.3126358785686
id2658714,405.9148695866367
id3609728,264.151026545691
id0726930,493.7651013565654
id2631854,413.81888076465924
id1550564,2155.9262063641386
id1447456,837.2001403163607
id3897813,1920.3378677450255
id3119287,744.673548587391
id3754157,1335.4285369455445
id2667583,433.66669390568086
id2214509,399.25663189876354
id2609044,1005.9870840150313
id1053202,1300.566927515104
id3750046,82.48187742761368
id1817132,570.020645830866
id1484250,209.7459753103195
id3364258,385.6593835676339
id2088215,413.5292599131603
id1953826,860.8760488448936
id1511649,568.2700648806239
id0598303,769.607832724346
id1413580,1378.2983525259203
id3482092,1916.9984036508058
id2622007,425.69232085516626
id2028747,1252.6629704533707
id0698184,475.7646500457002
id2995556,363.29083338632046
id2325948,439.5841369615553
id2913541,1126.7171171007672
id2979946,603.8355756961031
id0170563,791.1863489729037
id2777313,242.44702109639434
id2712932,918.2044067956278
id0482921,527.6296019090202
id1759600,667.7197215261924
id1356038,553.9548127425933
id1915363,508.6260827787548
id1444163,1446.6575614221395
id1825974,491.3085569791887
id2683821,618.4933813728483
id0588377,282.1712414808229
id0525052,427.42634811188367
id0070991,361.53918875352525
id3583265,279.7867293503662
id0043545,1313.357914561998
id1563196,77.62903588682674
id0661622,409.79530474042764
id3074700,1128.7384298447462
id1295827,584.2272853999681
id3708768,327.75344359953255
id3845858,477.4264966591892
id0353983,441.82052880910504
id2658770,470.84118214715363
id3029414,711.8124300198475
id2231637,323.8274610290242
id2585000,416.71230399397786
id0573509,2283.85713248208
id3071030,426.7434168156516
id0396658,1285.3590117141991
id1731129,218.51392517626883
id0172678,785.7630495771027
id0159737,1531.9370336219533
id1870669,210.064392911373
id0141782,489.6801514456666
id3565733,1228.5756847307975
id2695961,312.52385094112617
id1483302,218.6902491759743
id3936095,524.3938265062856
id2072062,599.9918913754426
id2766564,690.8084683524329
id0418879,1689.8947364975052
id3859312,231.57146100795018
id0939368,358.42446738135493
id0093927,1010.3371945392014
id1401321,488.8537566255013
id0690099,747.6975849807707
id0510700,721.9600655713355
id2412894,273.73173134522676
id3108857,1519.6790268305772
id1137683,707.7341689643218
id3193026,1047.630211710644
id2302613,1220.1052039360115
id0627170,771.3999218825123
id0817886,1470.2980741264475
id2607125,1484.3367330557267
id0351011,1097.105325462552
id3780229,353.35402498921883
id0353349,1129.9545764353586
id2275035,923.115864328651
id3894493,316.2751335764743
id1628339,711.8639191213049
id0883884,1477.0111555764195
id2619788,441.62586119622677
id3183758,385.52596000445476
id3325098,481.0641608372906
id3296328,527.6563717547929
id3978757,819.0781904860108
id3944233,751.9262722746007
id0384776,637.3651541061477
id0267722,698.4688075146682
id3565347,309.6026235845106
id3157771,423.5374573308548
id2353114,478.5683437917138
id0451381,510.923010591143
id3607810,357.59904298436254
id2144882,782.7392921026785
id2390207,439.75954780663324
id2212151,658.8917388675764
id3851018,410.7096176569647
id2615536,1577.5972193502373
id0469394,1140.0317977829684
id0054980,1116.0245313616954
id2741456,756.0355723614675
id3600288,200.0029358035741
id1730953,433.29228070756926
id1281220,776.5834093011266
id0598984,947.4032700512112
id2819968,349.7135075827202
id3659886,384.6540283552
id0591990,434.7634166296552
id2291397,1567.2800145140154
id2338123,687.2584638045853
id0624087,1040.7092913493243
id2025620,1379.2335704475408
id3182656,341.3772731209067
id3087155,463.12121305503973
id2719634,364.1709121965362
id1125132,300.51476585492287
id3589949,327.19803387014736
id3106961,515.0853273799029
id2688055,603.8141233112316
id3587907,252.8868911514241
id0769395,811.1800183077403
id3501000,418.7460368773793
id0494663,1198.5202245128185
id1164329,1480.7364009223825
id3751702,572.6446850666175
id0371923,841.4630682405971
id2332991,296.2553818842371
id3679595,1353.6960284898596
id1402075,301.69422537174256
id3563842,377.1560689379186
id0570769,1015.6572148207149
id1470691,573.1771905153831
id2948869,162.18707524380906
id1983355,544.7420786148788
id1695301,352.8393891209031
id1823970,463.952652299767
id0766218,400.7245089140616
id3716259,484.14281341655163
id2368981,555.7908429698097
id0809259,378.04613802369727
id1505906,626.8299572511361
id1900746,752.8506882425295
id2080843,1400.305934057129
id0324838,1456.878200286191
id2925345,1580.4923538174323
id2029881,461.4750797392649
id3557796,862.7990920894744
id2837947,1099.9343187526135
id2738371,557.5611980976457
id2042064,1804.6284425854453
id0344850,867.3306322847553
id2137724,232.3475366908214
id3167549,280.4910743912802
id2665325,203.71292087580608
id0803798,1505.9022414804265
id3024161,621.4550212347596
id1230471,390.39658907699317
id1475754,270.70394019581244
id1026909,452.0166748622106
id1413710,244.15184900355973
id0166148,1561.0011307684683
id1845460,92.60295859854786
id3850155,209.51557590952402
id1282657,813.5183457760977
id1545699,636.1075117049774
id1970903,762.8310941468742
id2027750,496.32534206772715
id1195013,435.420534943305
id0960754,537.3888211197539
id2425634,142.58075526285975
id1120103,273.88838925581814
id0864591,355.68367194239886
id2420964,1127.6490340793214
id2978244,200.03298465018963
id1738618,522.6073031976799
id0760606,652.44044867648
id3796090,603.6171256977316
id3394757,266.7642096552511
id0487436,186.68064052351968
id2882825,378.8858829576841
id3369366,911.2808020955224
id1391573,1625.286550010551
id3032862,528.1716888640232
id3730269,515.6397684627482
id1304810,210.85066966398273
id2473497,1534.5322447787219
id2346201,1270.3302068577902
id0061001,405.7537733026078
id3003947,544.3640690728672
id2749589,660.5385908184284
id2162441,459.91944025318344
id2420189,658.9533253384528
id2823569,187.71528680261974
id2521390,1133.5286618714554
id0828205,392.0294995074079
id3006626,2019.7528163287166
id1784673,466.2546434158861
id1800988,332.44097777447115
id3954945,1184.8983511924464
id2914378,790.610070225495
id1970189,545.5602996252637
id2879100,954.0656016032032
id2776018,381.4832544102081
id1312952,400.6259142220499
id2107634,309.83842892832183
id1285707,711.1396334169794
id2023721,233.49184562674458
id2196923,359.71290225258656
id1834440,291.63234449413227
id3348254,2303.2347017912784
id1057174,498.68810348208615
id0053614,1675.7038992676316
id0101618,757.1388298782417
id0499090,1422.0682636421777
id3583485,307.7203726592388
id2725549,2253.1996325450236
id3854363,1351.7622551764273
id2513438,594.1679680051204
id2253920,1122.460492029672
id0522614,489.9091467768051
id1241788,212.23098046502054
id2474337,613.39059874598
id3404159,521.2638005388949
id2252298,709.0687023046731
id3209549,136.66261381254392
id0971077,528.9060144546675
id2470482,420.15833695022866
id1318025,742.0462517272115
id3580761,526.1880204477018
id2723515,675.7449652869202
id1050782,223.71898716130252
id0454784,788.0236179501075
id2013705,1726.9454040587268
id2794095,1057.011867258872
id1251278,1696.5956768865528
id1577555,803.8733193958534
id0251828,825.3866092621969
id3906351,140.21389127577964
id2515848,859.70406196574
id1458873,974.1402935118969
id2638560,838.7500481525202
id1547216,642.4595840439493
id3707400,759.3817893563078
id3068890,242.21207370978155
id1928171,943.676279765808
id2963294,477.45578806617067
id1805629,558.0136692844663
id2124184,996.8484317766886
id0166048,1974.3605136819708
id0033302,841.8359918837605
id1582660,987.9607663911545
id1313590,1885.6792708200217
id0401578,1114.698252648262
id1270828,1136.1340468772505
id2137660,984.677759761289
id3487504,671.9149959456993
id3851032,508.32113653005376
id2937859,310.23226812430454
id2851302,621.9049741998631
id3867645,403.55391341403146
id1774583,365.67162935101175
id3140161,869.0947440745251
id3484124,2291.61064912898
id0043623,365.4937577408054
id3912776,399.4083452266105
id1911276,529.6346831469615
id2938180,1212.840756726094
id3435343,330.51359613311683
id2718773,1413.0544886067908
id3726355,952.0298715069686
id3302773,442.1824151313466
id2679542,513.0094221251608
id0468006,360.4021395211835
id2127056,344.44021697184075
id0915151,507.0364212722287
id3962419,156.92550984033133
id1481587,666.3271948658823
id1501307,775.692249245107
id0877672,1400.856427896469
id3787121,799.82747783492
id0304566,746.1262396414327
id0183193,985.6636557051019
id3937106,835.8101404466505
id3636585,957.8824419000581
id3551495,602.62886225643
id2223260,687.1910074130789
id2465679,534.2588190511636
id0129786,424.64155366024494
id3154365,778.5247941448313
id0048794,328.9681891220162
id0062331,718.7795406008012
id3801998,897.0879677306862
id3307051,1564.3459263315933
id1513065,1136.5441667790872
id0703422,1514.4158044142944
id0127104,1141.432471104256
id1382795,395.64735484595275
id0114188,195.73021853710057
id2359051,637.3475706306556
id0928391,81.55836915782874
id3384566,1392.5469627649363
id2176300,673.3068890379477
id0191503,555.0229213592294
id1518925,207.15135982588623
id2276134,311.4203449797113
id3704411,1213.6773707447144
id0084698,714.7901114229205
id1813868,1018.5633517984704
id2824816,775.6053664906478
id3589356,395.4986685059789
id0309178,576.840043006713
id2028586,486.4309737461004
id2942490,619.1717767755334
id1995525,379.9847812727501
id1442778,828.155277257306
id1654510,669.2151302284924
id2391302,195.08241833173665
id3059198,628.8689785630585
id2555751,393.1580699274435
id2895410,921.4340297475319
id0327923,971.3918026215962
id3497885,452.72737792404484
id3329971,832.5840625599478
id0129324,1132.866995540518
id0796416,513.8217267031735
id2338950,457.142665841464
id0663584,536.3006635045655
id1292652,284.37971906144196
id2252689,552.2116818355609
id1532477,1294.7312526649675
id0741185,803.8460484574446
id3885586,560.5699238286676
id1361373,1601.9231580401758
id0648755,687.1614557890631
id1229065,510.5175742546435
id3375941,784.2289562681416
id0993985,1097.4163389067098
id0468403,630.1807095451614
id3517929,2086.2796983277285
id3113209,673.0568505285207
id2144054,268.87522523890334
id3421130,728.0772626725164
id3553576,589.2797365999553
id0695761,266.5921090389457
id0697318,1316.1821537668704
id1686144,276.65718005115144
id0241728,1326.0046403345366
id2929767,664.8448409588019
id2905764,595.2063526855009
id0864555,2236.930513340239
id0165482,1290.525344976864
id2694740,298.2952486392299
id0736538,382.1181524069993
id0813482,596.5341052809702
id1902814,2113.4778605994716
id3410805,1553.4444683015765
id3098839,732.773109529756
id0901840,1400.9172095866547
id3600325,405.52706310352517
id1777293,1038.8926809486395
id3605674,402.72067635820923
id0049329,253.5765285270984
id2921794,1178.9238577294736
id1290754,544.409306106353
id0223505,254.44459659645392
id1237898,856.8387394919602
id3309909,861.0612231753515
id0753601,519.0942314553987
id3516107,167.1041587520602
id2675286,541.54796273863
id0437221,1345.9028970000934
id1155846,295.6514652602635
id3399590,440.7250875162033
id1957065,643.0075288325074
id0290009,908.6195929474261
id3526682,1991.8749159483054
id2888046,1221.6496244039977
id0166342,651.3394276636018
id1177331,954.289572805192
id0491033,731.0088991213637
id2227908,767.967526850785
id0085992,312.87852362200556
id0264487,340.2263302841856
id0413046,400.15413927003067
id0353814,2599.5916530530144
id3019045,260.8412287842006
id2980013,455.31753058143556
id3473670,255.388788914855
id3585165,468.12057845217413
id2018431,323.27848536861336
id3113092,653.207530229152
id3515294,656.1482661702765
id1172733,263.0433633425977
id0340658,563.3669020209321
id3018185,1389.4031614261266
id0483891,639.2162965162652
id0640935,807.3799181879983
id3588883,508.54544417548425
id3250773,596.3277241354843
id3508513,742.22028585362
id2064521,227.76221899498643
id0407878,907.0962703786787
id2187868,608.1139768657172
id3654483,744.2786451324646
id1510093,238.25336234953176
id2269205,1231.9409611903498
id3892017,312.22785189551
id1931508,301.7447850391053
id3988357,880.3466416472445
id0185276,898.8301133293011
id1277354,1090.7577570846565
id1343412,715.3206275646565
id0357043,567.1757743618813
id2591637,1518.9580985020953
id3424033,296.34368563334516
id2676444,1241.259708563362
id1517118,322.9384600802144
id3967625,613.5169127440381
id3805940,2302.6244802082647
id2144661,782.3524837280617
id0790543,264.8574727543487
id0317709,206.3611078654115
id0000478,242.58216745815253
id0607131,572.5405664331936
id3152673,789.1149677676236
id2812190,1578.4392352661166
id1361652,259.24724041106174
id1584244,1444.8426372323195
id1048541,776.5433605337848
id3866410,463.1053332424466
id2081249,155.26064867181572
id0012216,2590.4689960022083
id2219387,137.69003272277027
id3325153,407.397815369854
id2735025,384.71476400058083
id3935432,171.5842854090156
id2338264,226.61156325874725
id0160351,165.26551082300665
id2032025,2117.599588717005
id2470240,490.8576951919016
id2479594,1167.8037168900958
id2033762,687.769034937149
id1551031,119.40117703922762
id1218964,1339.9614918758798
id0012392,229.10416500694456
id0996692,779.1629053687237
id3407366,731.2414126037684
id0533349,1417.3618051282313
id2063215,437.19418540008587
id1068991,958.9743487593457
id1183153,2532.0233701742773
id1493727,631.7178210425875
id3236698,915.376780821261
id3611645,2122.3760685561538
id2419319,339.02180839369703
id1310274,763.19784512489
id0042450,906.6525395969398
id2023417,666.936418414886
id2126328,172.30361766789963
id0655616,292.07245482858957
id3324576,996.3452056476137
id2548621,736.8835506540646
id1874490,881.9792583967538
id2147720,546.1915663115651
id0167851,315.1261770527007
id2342149,226.16868699464862
id0065451,1116.014772045367
id1803251,2477.250641130889
id3234026,149.42290532246787
id3853268,371.56552962207996
id0271024,1024.2760325600357
id1851118,726.3204083293253
id2904956,850.4470855224082
id1147353,165.90125024572342
id2607166,216.51909372997
id2081866,674.554255031836
id2440050,744.1870940663647
id0914316,605.9460121142541
id2210413,509.9498115716469
id1967228,556.1387884924136
id0169646,757.3368312055467
id1117009,253.11102567081676
id0472874,231.4741893798188
id3692827,572.882250579916
id3077067,337.66094520691456
id3661208,445.51856714812914
id3126737,891.4294454121239
id2145140,911.0270564725391
id1320666,655.2954388280936
id2789797,513.6974203539053
id1806621,586.0819483229336
id3364433,627.0981673889407
id2192850,1159.732461978068
id0486864,297.1513598787375
id0144785,648.216419933468
id1264287,589.3656160283133
id3264951,1082.9335492945363
id1852931,1260.7649301225968
id0182062,1715.1969702445724
id0463337,340.4234991890854
id3307858,218.6473554713457
id0774212,576.8968358199858
id3209740,742.1366432977392
id0616388,599.7499464353243
id3867468,2501.60466353706
id1066924,674.2454307423669
id0926876,727.7777108426105
id1811468,474.17826051330155
id2056216,761.6665546370015
id3130645,507.200345728871
id3483508,507.4268840681639
id3270374,440.28576918067785
id2276319,1149.1949573157547
id0434502,1159.2141973229018
id0776190,560.9625295594251
id0323702,314.642785035932
id0183378,315.22473567601736
id1877623,370.9256586160767
id3785130,451.88007644776974
id2509965,358.12322970073365
id3343535,737.9153454128324
id0971122,518.4873569671856
id3082128,408.8958871469184
id3854403,397.402349665407
id3959587,1015.3784825444329
id3074020,784.8755695675636
id2402378,243.97775179047008
id0096212,342.5510668878834
id3378162,596.642505578163
id0853376,660.0137580202869
id0194870,582.4837555560362
id0203876,552.1265195292326
id1217579,1210.743001991785
id2409764,544.3693228157123
id1721760,761.4182266691668
id3254935,1108.5696657227727
id3339909,407.7444051000685
id3227021,1161.863231670959
id1244894,1463.4655176661108
id0234584,601.3310872446012
id0014327,331.2349957650215
id3737223,387.39520864255917
id1129635,685.471947366461
id1365987,470.98252094004374
id1501101,971.7768094482899
id2216452,731.6033326307378
id2319756,896.380830318803
id3129854,1797.2301726810483
id1867604,703.1120704607596
id2283785,362.3287549665554
id3522647,399.92006633073646
id3011392,377.9568864101695
id0606047,379.00067210036593
id2200137,700.6105169448833
id3969045,385.9443465329384
id1404559,345.78967650246403
id3942891,1249.7054634347078
id2143098,774.8997592691059
id2006683,678.2519909760467
id1415206,472.13214870175597
id2591797,410.32367891369245
id3798505,607.8860059731285
id0458619,711.9198777917175
id1049932,321.2174297011989
id3913626,1772.5642088946786
id2152530,1309.8706528714997
id3628922,223.36116112420044
id2459498,405.40255842279055
id1132933,234.55331850745398
id2875603,405.34902917014665
id2376331,939.1569172175053
id2898902,625.8697569738584
id0312021,404.88690713655205
id2694480,542.4337191556535
id2234909,441.1738023169423
id3469161,1078.0182538996423
id1933217,2497.4828056207525
id2672124,411.2667733666165
id1761641,955.6313603320023
id2440100,952.0578000268456
id0018214,639.9719272356919
id2587849,214.36431888749632
id0982922,525.1988469987098
id3607469,1088.295258649232
id1594177,200.9758229929058
id2981438,726.1730257119557
id0899979,730.8480965355174
id3036307,876.6447923906944
id2473147,310.0534651249896
id1287095,421.29224113400085
id0773511,775.5051202536945
id3311627,1047.0365731075958
id2707183,518.5549175084769
id0435160,614.4106617673183
id0709631,485.4364058569824
id1583848,856.4787131525502
id2785944,1468.2209351619451
id3476447,610.4113171179233
id2271979,196.98604103479727
id1801239,676.3682572284036
id1348975,173.5084590627326
id0980733,995.7274365386145
id1183243,795.9442530029492
id1100774,254.07272257869099
id3820006,264.38600710743793
id2111625,725.9871975243204
id0017732,619.245551869965
id0043156,421.98606971836966
id3424132,294.27567143777446
id1459098,444.05386924299575
id1710763,393.644316553229
id1001742,2109.559386392557
id3040183,565.6956651206704
id3507195,304.7433996237641
id1036627,1939.8321781526413
id1933152,781.4653665180381
id2128367,651.4905123658639
id3768062,552.5881563215456
id2353343,314.05715719493094
id0084000,913.6175397275582
id1899126,376.69686606513756
id3585089,729.144945144353
id2139055,956.692802025382
id3609629,599.8309775407548
id1174019,314.93318422232346
id0082600,1794.7220468628243
id2766502,432.3262365943144
id1977375,580.3944385820855
id3147637,1547.297128462209
id0445559,530.7262885176762
id0950737,621.0403327589427
id2622747,571.4266935114537
id1652954,1946.0645508213124
id2906775,854.2253600932528
id0671246,487.5787909087831
id2757411,516.3640159293581
id2303270,520.5232997925725
id1320586,517.8720843121602
id3950179,693.7475263378744
id3030092,267.02864399746625
id2086564,781.3651625924723
id0939930,468.29972280727026
id3734292,581.4775270096787
id0012853,690.8305911944285
id1754388,589.3136246343811
id1972225,441.3511651809508
id2186265,1735.4879740815481
id1154360,202.94628440829237
id0171119,1545.1626410782924
id1349158,961.7178840768088
id0287143,433.09344220307054
id3351002,279.1005435577225
id1614373,594.8842446145684
id2075014,2857.5165426952553
id3724327,767.4360151957228
id1037249,323.40196932726667
id3098406,579.6533660390805
id1398633,694.3038992458461
id0115333,757.0371783362315
id0377568,1731.4491215053954
id1360594,154.2468766809616
id0672008,352.052691874018
id2360884,366.904248864258
id2094201,463.1855025110146
id2920559,691.8754917010583
id0026396,289.346925281798
id0114398,991.4707809227307
id1739482,1122.548489651486
id1741271,860.9773057171589
id1213320,677.7570654889438
id2222172,295.7928643299149
id2194631,899.3329055438121
id2677070,214.4186079479223
id2853946,418.4598627673302
id1943478,1202.2755346134597
id3213997,210.6667017712492
id1446848,1292.1993824289707
id3943827,908.2769809476849
id3628352,459.22056336353205
id2878113,895.162219061412
id2457414,644.7196631772908
id0369803,973.9246028433195
id0966786,1504.4859925892283
id1974472,355.35492079765885
id2193687,87.96422123242482
id1773435,1800.681148249905
id0636408,2026.1712046676676
id0403127,427.44883463791956
id0794656,760.7543907707224
id1623857,596.2416304733732
id3831642,844.0654390115841
id0359115,332.1831889901284
id0311683,425.12671535580364
id0283849,745.4949327335609
id1514452,593.7212589339077
id0124244,321.53970658348203
id1524723,344.463928510992
id2853764,667.5220934744266
id0598176,818.8934292523065
id2392196,640.9452248440709
id1529891,538.4041489704348
id2439438,1067.6317536509034
id3515401,576.36451979657
id1485870,1074.6932212104025
id1490804,719.3613214094498
id0563646,679.2882689057069
id2152059,1465.431653783545
id3060070,240.92241874157182
id0991468,367.01575037675747
id1515397,439.6422170349787
id2142383,786.4916859951857
id3417769,610.5028464803787
id2590933,1711.6838979021184
id1306820,1354.6697000016254
id1246416,292.95700492810994
id0456766,518.5629275898268
id3652442,1066.411145795118
id0765301,235.0959351243637
id2062766,537.8162575379368
id2513210,164.14294135640665
id2754584,1193.2286568288569
id2863509,898.4061789327588
id2801310,634.9403500103722
id1137408,691.7605205597259
id1002344,362.1008119133522
id3167801,266.96580569587184
id0857418,364.43175325712303
id0317339,583.3598383215635
id2589209,280.47662549622896
id3837566,1789.5860403255524
id1315404,608.6831496296642
id2237653,619.6918665182493
id3856096,157.7550630118498
id3848407,357.89841928916536
id0892408,578.8810414074177
id2882431,876.8239952817592
id3888435,465.18698974955
id3981766,885.9894371039421
id1715694,297.5332378406968
id0378765,2882.6862055769725
id0282360,383.65018349504277
id0220266,822.5047507112758
id3438660,791.7334027510966
id0803854,417.10561427692545
id3714286,499.5435792729677
id2066833,600.046994849056
id2391879,579.4462956298438
id3665721,1033.5017473239782
id1099643,277.8405768891741
id0647028,545.850315295955
id2226596,282.35951246123716
id2035714,478.64487962031046
id1630011,492.2694731902467
id1620745,1036.7248630404883
id1123425,972.3614095530636
id0201027,513.2080024099592
id2800683,391.51591084662255
id2669434,1006.333032557766
id0532848,288.599065148984
id2931921,1558.4160967077444
id0352373,213.4709959831303
id2665691,493.33136255857113
id0571354,265.68368522738655
id1863393,354.2001126287752
id0022629,528.761764626732
id1113989,506.59704195574267
id0841268,831.4374707043335
id1379623,1651.6113392788777
id0833029,2944.881759249961
id2510726,689.2229093447716
id0594256,1048.1020223336418
id0842979,837.5683223371335
id1134333,611.7041613661713
id0144693,634.4739092651325
id1966828,709.0984464153848
id0682042,439.8134731197761
id0717930,995.7956136581639
id3256764,1321.3622394812785
id3680392,457.99725133864456
id2374488,384.21794088125523
id2584589,2262.2864562733866
id3292496,687.8189165423519
id1151987,551.5315787443241
id1472440,736.9910088743068
id0866641,426.3672119064129
id3203792,948.5393562200733
id2892807,984.4495799515524
id2585903,478.15309702940283
id0148603,465.64686956249
id0716030,1080.4645385145636
id1385989,323.2637664979145
id3782772,474.88636584965514
id3516739,766.1919959431368
id3056229,178.10078907178064
id0595481,398.63119478495656
id0187081,1012.3585203192424
id3798474,318.8140217261167
id1163174,790.6485431043516
id1212976,248.94225596494275
id1234448,1195.5833956211345
id0277443,573.9729703230167
id2841006,743.8844592761578
id1312722,317.25966839104694
id1036026,549.8102378698004
id2067535,508.57766228535706
id3229107,865.0067289761554
id1374060,319.3898722905034
id3445099,500.3115358399719
id3036524,932.8190919971531
