reviewer_score,id
7.198000000000002,411205
9.040999999999995,461448
7.1880000000000015,407335
8.763000000000003,265792
8.493000000000002,290386
8.071000000000003,470665
6.427000000000001,278562
7.2790000000000035,23243
5.854999999999999,167905
9.858000000000004,449724
8.920000000000003,103888
9.262000000000002,438607
9.188000000000004,416578
9.564000000000004,63529
5.824000000000003,489909
7.694999999999994,51978
7.584999999999999,425831
9.68400000000001,465967
5.094000000000001,266541
9.66300000000001,26342
6.013000000000001,98485
9.455000000000005,234759
8.508000000000008,133341
9.739999999999997,170707
9.666000000000006,479578
7.613000000000008,168067
6.174000000000003,217664
8.8134,408889
9.183,346848
8.969666666666663,105069
5.087,8660
9.772000000000006,38147
8.456000000000003,141946
9.200999999999999,97637
8.620000000000003,29434
8.425999999999997,94183
5.853000000000001,229571
7.910999999999996,56855
7.454,367160
8.870999999999999,211804
6.583999999999999,281122
8.043,95917
8.014000000000003,440800
9.506000000000006,474613
8.469,394631
7.629999999999995,217377
8.857000000000001,133778
7.797999999999997,277627
5.093000000000002,2232
9.581533333333335,477163
9.334000000000009,13036
9.187,99911
9.395000000000001,281900
9.305000000000001,330693
6.585000000000005,300678
8.970000000000008,192684
9.370000000000003,55176
9.409000000000002,132392
7.383999999999997,430564
9.392000000000001,463691
9.567000000000005,481724
9.207799999999997,283375
8.139,82167
9.063999999999998,413564
7.6690000000000085,300869
9.696000000000002,383228
8.285000000000004,203477
9.696000000000002,440021
9.746000000000002,420843
9.138000000000003,58487
6.6629999999999985,84617
8.923000000000002,321464
8.836000000000004,45143
6.96,49119
8.290999999999995,385690
9.519000000000002,283526
6.5525,345409
7.518000000000002,434545
8.831000000000003,403643
9.080000000000002,167834
7.29,81493
8.427999999999999,126376
9.80106666666667,189517
9.210000000000003,194535
6.038,207343
8.096999999999998,248983
9.80316666666667,184131
9.211000000000006,295296
6.510000000000003,494807
7.8190000000000035,495563
9.518,509225
9.7,221359
7.885999999999999,488713
8.693999999999994,358228
7.296000000000001,505850
9.829000000000002,412751
9.418000000000008,472366
9.382999999999997,46914
9.089000000000006,229924
9.736,249356
8.703000000000001,256611
8.883000000000003,155895
8.977000000000002,471202
8.497999999999998,347543
7.640000000000003,169947
9.310000000000004,494335
8.717999999999996,388303
9.568000000000003,395044
7.439999999999999,418426
9.489000000000006,357303
9.599000000000007,152825
6.455999999999997,129873
9.006,353502
7.105000000000002,98131
8.841000000000006,249147
8.128,334701
8.952,332298
8.008,344494
8.587999999999994,206344
8.253999999999998,480117
7.955,99121
7.372000000000001,80034
9.326,380777
9.548000000000004,26332
9.031000000000004,261218
9.085,303921
7.513000000000002,295061
8.627,255939
9.570000000000004,362845
9.298333333333336,298926
7.888999999999998,245035
8.006000000000002,477059
9.185999999999993,349226
7.420999999999997,377131
5.940999999999997,113965
8.086000000000004,18724
9.406000000000013,325708
8.620999999999997,2129
9.868000000000002,451943
7.323999999999999,61723
9.735000000000005,446425
8.118000000000002,413375
6.973,115885
9.647000000000002,22597
6.871999999999999,19284
7.855999999999997,193190
7.778999999999997,4095
7.2879999999999985,214557
8.901,139240
9.687000000000003,396865
9.626000000000001,228992
8.414000000000001,506201
9.027000000000003,313235
9.702000000000005,208676
9.716000000000005,357632
9.711000000000002,283957
9.302999999999999,511843
7.964999999999999,82561
7.027999999999997,64966
7.261000000000001,252538
7.994000000000007,412737
9.393000000000004,353833
7.424000000000001,241318
4.029999999999999,163355
8.471000000000002,13190
9.054000000000004,479019
8.382,8924
7.472499999999999,498290
9.224000000000002,168144
8.890000000000004,153303
8.079,486011
6.599,315770
7.243999999999996,174319
9.156000000000006,100929
6.237000000000003,115491
7.787999999999996,319518
8.862666666666666,411525
9.562000000000001,60975
9.796000000000005,417521
6.5609999999999955,61539
9.657000000000007,220812
9.211999999999996,33643
8.85,279253
9.366999999999997,317836
9.67066666666667,148031
6.520999999999995,508193
7.625999999999994,67137
9.087000000000003,383678
8.788999999999994,132085
9.017999999999999,388322
9.288,251156
9.121000000000004,62251
9.579000000000004,287480
6.824000000000002,182531
7.988999999999997,514259
7.900999999999998,229044
8.489000000000003,224055
7.779000000000001,353227
7.168999999999999,497210
9.005000000000003,87209
6.145999999999995,163943
9.499000000000004,432471
7.171000000000003,396809
8.242000000000004,454091
8.643999999999997,91505
8.326,343363
7.861000000000003,400804
7.323000000000002,47170
7.623000000000002,71866
6.752999999999995,168723
8.286999999999999,79663
8.203,111042
6.587000000000005,683
9.427000000000007,316492
9.231000000000002,20733
7.175999999999999,173972
8.055999999999997,364748
9.052000000000003,192823
8.258000000000001,79539
9.049000000000003,251823
8.595999999999998,82138
6.285000000000001,326787
6.899,14461
6.638000000000003,502651
9.153000000000002,452344
5.503000000000001,240790
5.282,61523
9.667200000000001,136558
9.600000000000003,38120
8.886000000000005,33947
8.250000000000002,211569
8.916000000000004,346354
8.611999999999997,165428
6.8229999999999995,505411
6.717999999999997,5715
9.374000000000006,359309
9.103,97870
8.971000000000005,20847
8.418000000000001,36255
9.192999999999998,31304
9.250000000000005,413364
7.441999999999998,103882
6.358999999999994,67679
9.649000000000003,94648
8.652999999999999,135329
7.441999999999997,24904
9.631383333333343,1905
7.172999999999993,165295
7.693,68673
7.510999999999998,47123
8.634999999999998,346400
7.798000000000002,430960
9.547000000000002,61993
8.855,305282
8.189999999999998,299230
5.824333333333334,68377
8.88025,200201
9.968,200053
7.969666666666668,306671
5.521000000000004,230689
9.559000000000003,487356
9.333000000000004,180872
8.66,370871
7.002999999999997,275644
9.556000000000004,54482
6.905999999999997,257291
9.249999999999998,250589
5.612000000000003,395992
5.055000000000001,446464
9.355000000000004,356660
9.77,142450
6.961999999999994,361105
7.939500000000001,144496
8.973,307374
7.168999999999999,453720
7.7639999999999985,106513
7.528999999999997,233372
8.442,393213
6.227,478290
9.362750000000005,385279
5.995,454400
7.428999999999998,330759
6.939999999999998,334449
5.932,351528
6.681000000000003,436663
9.209000000000009,289578
9.629000000000008,138188
9.450000000000003,439932
6.979999999999999,79861
9.253000000000002,251406
7.085999999999998,44414
6.173749999999999,396765
8.229999999999993,330382
6.509000000000001,332511
9.466500000000002,400760
9.541,178311
8.743000000000004,472059
7.8820000000000014,120637
8.004999999999999,436274
9.66746666666667,392336
7.719000000000001,170769
9.003,12555
9.487000000000005,71989
8.758000000000008,49330
8.888000000000002,498898
9.656400000000001,6664
7.517500000000001,463943
8.679,4665
8.821000000000007,119032
8.678000000000003,154595
7.773999999999989,226623
6.175,494838
8.167999999999996,360832
9.644000000000009,84625
9.023000000000003,119945
9.775000000000006,129397
8.07,350785
8.914,501430
5.997000000000001,127853
8.399,32232
9.028000000000002,120231
8.339000000000002,481827
9.425000000000004,369402
7.113999999999999,373514
9.664000000000001,93073
8.668000000000001,448385
8.482999999999999,164115
7.277999999999997,491531
9.666000000000011,206366
8.315,356790
9.57200000000001,97758
6.255999999999999,495442
8.984999999999998,61286
6.717999999999998,323729
7.463999999999999,371673
9.004999999999997,475323
7.084166666666662,422423
8.866000000000003,486096
8.277999999999999,78726
7.902000000000003,282710
9.507000000000007,100742
8.135499999999997,131915
6.249999999999996,337912
9.193000000000001,290630
9.638,386660
8.794,468463
9.278000000000004,278317
5.579000000000004,497949
8.4285,313600
8.886000000000001,432876
7.953000000000004,182906
9.318000000000007,208611
9.387000000000002,162088
7.1465000000000005,295072
8.183999999999996,377887
6.951999999999999,404335
6.794999999999999,64260
5.0870000000000015,233117
7.5799999999999965,497654
9.316000000000003,212981
9.655000000000003,510733
6.744000000000001,24609
9.493999999999998,468080
7.514999999999999,404599
7.698999999999999,207318
9.022999999999998,200894
7.5340000000000025,269728
9.363000000000005,448442
9.277999999999997,370920
7.109,131132
9.045000000000003,399814
9.724000000000006,55355
9.429000000000004,400652
9.676000000000004,377698
9.305000000000003,221786
9.660000000000002,346302
9.43200000000001,399906
8.352,416770
7.1179999999999986,364682
8.285000000000002,78503
6.539000000000001,258285
8.790000000000006,90562
9.347999999999999,279807
8.006,425655
7.9830000000000005,388431
7.801999999999998,423376
8.891000000000002,228212
8.642000000000003,214969
9.093000000000004,488139
9.857333333333333,318274
9.515150000000006,118735
7.1249999999999964,364842
8.016000000000004,14159
9.536333333333337,449140
7.754999999999999,507861
8.558000000000003,46204
9.552000000000007,484501
6.1530000000000005,74910
8.875000000000004,81340
8.040999999999999,372921
8.889000000000001,93257
7.894000000000003,47781
8.642999999999999,165317
9.293000000000003,410322
7.543999999999994,322434
9.487000000000007,377947
8.731000000000003,130716
9.66411666666667,238525
5.498000000000001,344938
8.181999999999995,39275
8.657,394245
7.565999999999997,217575
8.252999999999997,79656
9.224499999999997,103395
8.435666666666668,6322
9.270000000000008,433293
9.585333333333335,223966
9.871000000000002,324192
8.358,416498
6.094999999999998,18967
7.841999999999997,37279
8.866000000000001,477906
8.02,180149
9.176,472559
6.123999999999999,106428
7.819999999999996,485924
7.076000000000001,263337
8.479000000000003,447104
9.648000000000003,323686
7.717999999999997,47642
7.373999999999998,431031
9.157999999999996,457994
7.699999999999999,344868
7.526000000000002,311196
8.293999999999997,335373
8.283000000000001,404299
6.946999999999996,365176
8.398999999999996,226413
6.1160000000000005,413972
9.048000000000004,264955
8.603999999999996,453576
5.699000000000002,201118
9.284000000000004,438273
6.078000000000002,499997
8.907000000000004,236018
9.533000000000005,11322
8.831999999999995,413932
9.084999999999994,46347
7.482,128242
5.867000000000002,294491
7.2139999999999995,242347
8.477999999999998,468697
6.557000000000001,87818
8.237999999999996,337652
8.713,257146
8.962999999999997,22482
7.075999999999998,419741
7.855999999999999,285657
9.520000000000005,290553
9.226000000000003,419763
7.993000000000002,499304
7.782000000000002,34078
7.789000000000003,135086
8.933,380486
9.783000000000007,340456
9.318283333333335,450849
7.578000000000003,218262
9.086999999999996,24804
9.035000000000007,21272
4.200000000000002,233344
9.809000000000003,170931
8.728000000000005,355703
7.4840000000000035,7953
8.770000000000003,276372
9.110999999999997,389838
5.883000000000001,5595
8.250000000000002,85302
9.342000000000002,225694
6.983000000000003,198347
5.458999999999998,391211
6.8210000000000015,136086
7.7289999999999965,308876
9.022000000000002,212845
6.761,127959
9.416000000000004,205758
7.843000000000001,234239
8.754999999999999,63915
8.516999999999998,408464
9.343000000000009,218468
9.613000000000007,356027
9.004999999999999,497100
4.095999999999997,65643
7.116999999999998,253047
8.530999999999992,835
8.978750000000002,498029
7.798000000000001,237242
8.500999999999994,440086
7.563,441864
7.8279999999999985,379077
9.661000000000003,449019
6.97,500416
9.296,420378
8.915999999999999,479985
9.46266666666667,234081
6.323000000000002,321927
6.918000000000003,3945
9.669000000000004,340554
9.459,448409
9.531000000000006,18918
8.189000000000004,442299
8.240000000000006,57746
9.430000000000005,356491
7.728999999999996,314700
7.760999999999999,507341
9.154333333333334,312126
6.454000000000001,104314
7.5770000000000035,347976
9.505000000000006,78651
6.993999999999997,462022
7.434,302758
9.062500000000002,125739
8.208999999999998,347783
9.72000000000001,106014
9.420000000000009,510382
5.527,79073
8.543999999999995,121556
9.46,192142
7.8579999999999925,363660
8.190999999999997,471231
8.956999999999997,125197
9.940000000000001,13905
8.106999999999998,93295
8.888,71080
7.865000000000001,182507
6.2500000000000036,486372
6.512,269019
8.316000000000004,169450
8.636999999999999,118892
6.929999999999996,335246
7.966000000000004,415255
9.508000000000001,393596
9.657000000000002,341348
7.962999999999993,367370
8.895,72314
9.2,394050
8.458999999999998,372070
7.427999999999998,37002
5.695999999999998,426082
8.777999999999999,46110
8.909999999999998,443201
8.442000000000005,442192
6.864999999999997,436210
9.197000000000003,136390
5.471000000000001,287175
6.629000000000002,213534
6.194,396754
6.2769999999999975,457643
7.649,384714
6.192,67517
9.013000000000003,275278
9.051000000000002,343545
8.454000000000002,119579
8.197000000000001,30085
9.465000000000003,364952
8.931000000000001,135119
7.020999999999999,22374
8.672999999999995,207368
8.491,303371
9.343,151585
7.211333333333331,507217
9.427999999999997,466685
9.747000000000009,85751
7.364000000000001,372653
8.926,206824
9.481000000000007,122681
7.5939999999999985,82271
9.872000000000005,373202
5.411000000000004,489457
7.281999999999998,18300
8.989999999999998,425826
9.423000000000007,451861
7.753999999999998,238334
9.386999999999999,168366
8.033999999999999,232616
8.882000000000001,514175
8.176,40057
7.915999999999998,461140
9.499,199510
9.637000000000004,406199
9.207000000000003,382405
6.4739999999999975,414262
7.128999999999996,196085
7.572999999999999,379094
7.558999999999998,26668
7.82500000000001,258479
6.324999999999999,469312
8.177,361079
9.459000000000007,226757
7.530999999999994,357207
7.331600000000001,70108
9.752000000000008,126274
6.863500000000004,109132
8.553999999999997,324941
9.451000000000002,350230
4.472,499172
9.540750000000006,266932
5.989999999999997,251028
6.671000000000003,162296
5.635000000000003,190417
9.001,89645
8.923000000000004,377353
7.9519999999999955,330406
10.0,437046
7.851999999999996,191107
8.551999999999998,28111
9.166000000000002,268109
5.2870000000000035,135791
7.977000000000001,400228
7.790000000000005,157015
9.690000000000003,294924
7.624000000000003,44085
6.146000000000004,202365
9.406500000000001,12123
7.758999999999999,174177
7.961999999999993,264066
8.828999999999997,511907
9.382999999999996,56986
5.2059999999999995,205486
9.499000000000004,275843
8.560000000000004,230026
5.823,227576
7.3127499999999985,357774
6.540000000000003,133492
5.7209999999999965,146764
5.877000000000002,342814
8.991,404248
8.918433333333331,105486
9.550000000000008,26106
8.618999999999998,228951
9.339000000000006,470776
9.630600000000005,97669
9.599333333333337,421113
6.803999999999999,110497
9.975,7127
7.194999999999997,342818
8.189999999999992,145976
8.557,481990
8.975999999999997,118172
6.901,440143
8.107000000000003,275838
9.120000000000003,491270
9.207,381954
9.149000000000003,410026
9.071000000000002,119744
9.026000000000003,37891
9.617000000000008,461052
7.087000000000001,36311
7.945999999999997,389305
9.479000000000008,71972
7.359,432146
7.463000000000002,503827
8.929000000000004,314360
8.682999999999996,317599
8.808000000000002,19233
7.660999999999999,129671
9.259,265374
9.564000000000004,224815
9.512999999999998,464909
8.274999999999997,161344
8.978000000000005,458250
7.362999999999999,367932
9.836000000000006,341766
8.479,94325
7.665000000000003,232381
8.347000000000007,56453
6.131999999999997,125330
9.251000000000003,276267
9.696666666666676,85993
7.646000000000006,166142
9.64875,224738
8.159666666666666,328302
5.934000000000002,46208
8.809,362573
7.377000000000001,485225
9.070000000000002,365181
8.522999999999998,385920
9.615000000000004,244861
9.478,431350
5.55,30995
7.986500000000001,382397
8.213999999999999,478199
5.506000000000001,65659
8.143999999999998,185191
8.236000000000002,82953
6.125666666666669,2923
9.036999999999999,434910
6.954999999999997,248750
9.436000000000003,133753
9.475000000000007,410808
9.088000000000003,103163
9.185000000000006,25201
5.453,369314
7.7719999999999985,129004
8.297999999999996,472960
8.478999999999996,308545
9.525000000000004,321668
8.103000000000002,222648
9.702333333333339,152319
8.057,311042
8.472000000000001,47330
7.239999999999998,129626
8.479000000000001,36383
9.780000000000006,406196
8.886000000000005,83504
7.341,468755
5.595,137241
6.898999999999998,333355
9.765000000000002,395091
7.856999999999992,497792
9.187,27725
7.876,441662
8.831000000000003,103337
8.838333333333331,437147
6.997000000000002,70016
8.683,380695
7.070000000000002,106461
9.254000000000001,449944
6.401999999999999,214693
9.563000000000004,375288
8.19,316020
8.884,510386
9.199999999999996,289435
7.2170000000000005,452613
9.583,299286
9.497000000000007,366420
8.687999999999994,434530
7.673000000000005,19615
7.849,359622
8.568999999999999,101936
9.639000000000005,502015
9.124999999999993,354183
4.817300000000006,68489
7.1809999999999965,177316
9.519000000000002,58626
9.259,507264
7.707999999999998,144159
8.485000000000001,141966
5.815999999999997,323446
9.660000000000007,463392
9.199,170407
8.881000000000002,342655
8.162999999999997,78441
8.827,457952
9.088000000000003,196889
8.464,59968
9.618000000000007,211038
8.483999999999998,318621
9.120999999999999,194890
7.005000000000003,308620
8.299000000000003,336877
9.004000000000001,304533
8.987000000000005,355000
9.059000000000003,36711
8.395000000000003,312386
6.9559999999999995,8838
8.604,343287
8.487,83056
8.733857142857142,394179
6.297,131910
6.775999999999998,441614
6.174999999999999,213814
9.500000000000005,31407
9.512000000000002,436978
6.606000000000002,273967
9.450000000000005,71272
8.394000000000002,124172
9.391000000000002,297656
7.034999999999999,68507
9.643000000000004,378307
8.519999999999996,473643
9.540000000000004,384134
9.568000000000005,232060
9.226000000000004,451066
9.175714285714285,312122
9.165999999999999,102307
9.245,349559
8.318999999999996,301807
9.778000000000006,58925
9.345000000000004,321528
9.531000000000002,206191
8.624999999999996,54981
7.184999999999999,446910
9.860000000000003,312883
6.578999999999999,399405
9.862000000000002,414870
8.512000000000004,288661
7.449,501009
8.011000000000003,129492
8.802,186739
9.464000000000002,351378
9.591000000000003,311187
9.85866666666667,245892
6.459,206790
8.231,206938
9.648000000000007,468981
9.29059999999999,362151
7.585999999999998,457694
9.194,35951
7.7739999999999965,369374
7.172999999999999,249679
9.814,394653
9.436000000000003,388763
7.931000000000006,235713
9.347000000000005,424307
7.339999999999999,244638
8.515,218954
4.870000000000003,66762
8.077999999999998,94838
8.806999999999999,158947
9.48200000000001,38192
9.063000000000002,462600
8.509999999999996,178452
6.093999999999999,441008
7.561,354975
9.428000000000008,243771
9.546000000000001,420280
9.073000000000008,417154
9.738000000000005,273615
6.359,127934
8.749,31544
7.586000000000002,260762
9.041500000000005,265835
8.151999999999992,355271
5.8779999999999974,69368
9.274999999999999,330150
7.636000000000005,318402
8.905000000000008,366333
8.363999999999999,427471
9.116,242206
9.042000000000002,249008
6.900000000000002,316518
9.530000000000001,462723
8.029,329139
8.527999999999999,34759
8.741,46074
8.314999999999996,163212
7.383999999999997,175680
9.486000000000002,94125
5.450000000000002,112397
8.555,485544
8.838000000000001,511953
9.239999999999998,255779
9.407000000000004,92451
8.515999999999996,269009
6.434,104666
6.341999999999996,468264
7.665000000000001,24708
9.405000000000003,409152
7.587000000000004,119877
7.237666666666663,128857
6.420999999999997,496942
8.927999999999999,313586
7.236999999999997,2147
8.756000000000002,429650
9.277000000000001,68353
9.257000000000003,383034
6.622999999999995,209801
7.775000000000001,318108
6.835000000000003,358650
9.337000000000003,408651
8.028000000000002,276157
8.346999999999996,102761
7.517999999999998,74154
8.000533333333331,67736
9.334000000000001,211742
9.282000000000004,100881
8.296,369977
6.778999999999996,308214
8.566000000000004,175468
7.051000000000003,313317
6.129999999999999,157846
7.435000000000002,242080
8.764000000000008,101269
8.062,376448
9.017000000000003,483550
8.925000000000004,244458
7.762,224661
7.866999999999998,91002
8.397999999999998,75218
9.379000000000001,311452
9.810000000000004,462988
6.632999999999999,64507
8.039999999999997,134296
5.241000000000001,232940
7.177066666666666,68658
6.109000000000002,257830
8.274000000000003,242238
9.239000000000004,180713
8.375000000000002,480445
7.474999999999997,486200
7.085999999999998,325258
6.428000000000001,169602
9.58600000000001,311773
8.321999999999997,398459
8.270000000000005,110304
7.952999999999998,481313
7.735999999999999,261620
5.646,90457
6.840999999999999,242451
8.684999999999995,51852
5.233999999999998,328622
7.472,415488
7.649999999999998,115999
7.498000000000003,385003
9.505999999999998,508555
9.152999999999999,267210
8.817,126666
9.127000000000002,305193
8.098,289870
8.045000000000007,308022
8.218999999999996,35303
7.6770000000000005,212268
7.3020000000000005,42402
6.478000000000004,313961
8.148000000000001,21915
9.505000000000008,51190
9.275,311117
9.335000000000004,52769
8.920000000000003,167293
9.106999999999994,428008
7.472999999999998,99163
9.894500000000003,44555
9.675000000000004,54698
6.081,175979
8.821666666666667,488328
7.373999999999996,43612
8.179999999999998,193925
6.430999999999998,347180
7.533999999999996,304046
8.299,272878
9.333000000000004,223146
9.227000000000004,171271
7.214000000000001,40688
8.215999999999998,458557
8.108999999999998,385994
9.358999999999998,323185
7.785999999999998,295421
8.900999999999998,450162
9.086999999999996,432372
9.515999999999998,390708
9.061000000000002,41288
5.904,415183
9.778000000000002,271330
8.862999999999998,511911
8.700999999999999,400735
8.783000000000003,131228
9.466000000000006,282827
5.296225000000004,67379
5.682000000000001,65094
8.259999999999998,23018
9.052999999999999,197180
8.602000000000002,85467
8.464000000000004,113130
7.189000000000001,6606
8.035,181267
6.628000000000001,243188
9.649000000000008,482261
7.765999999999998,355735
6.477999999999996,32969
7.455000000000004,476909
7.959000000000002,360551
9.56222380952382,1678
9.006000000000002,61205
8.146,216910
8.940999999999999,251427
7.280999999999997,244189
8.579000000000002,345078
6.415,137638
9.211999999999996,469738
6.327000000000002,275313
8.004000000000003,306389
8.403000000000006,159536
9.335666666666661,179010
6.399000000000001,110579
9.355000000000004,354364
6.489,510831
8.943000000000003,386949
9.344000000000003,451387
8.397999999999996,227297
9.348999999999997,290191
6.494,118646
9.527000000000005,386597
8.968999999999996,364918
4.885,115658
8.251000000000005,499622
9.337566666666664,365345
4.963000000000002,290348
9.493000000000002,340037
9.515666666666672,138821
8.304000000000004,181881
8.778,320722
6.483999999999996,497680
8.348999999999998,380898
9.384000000000004,32238
9.482000000000005,236433
7.904000000000001,312998
9.244000000000005,21491
5.830999999999996,36997
7.223999999999998,374022
8.593,112167
4.727000000000001,164938
7.868999999999999,119089
9.315000000000005,421636
9.059,213542
9.142399999999995,296651
8.490999999999996,440850
7.777000000000005,74336
9.886933333333335,188379
8.483999999999998,325031
9.16300000000001,145981
4.821999999999999,355177
9.690666666666665,87956
6.523000000000001,115249
9.395000000000012,171000
7.4090000000000025,511088
8.780999999999999,99136
7.239000000000002,304821
9.107000000000003,31993
5.708000000000001,156347
6.4039999999999955,105230
8.564,53715
7.315999999999991,375959
5.623000000000003,63982
9.560666666666673,274450
8.456999999999994,414303
7.686999999999997,2736
9.485000000000005,469628
9.424,57592
9.001000000000003,275630
7.700999999999998,453773
9.644000000000007,393579
8.994000000000002,352184
7.8759999999999994,12245
8.210999999999997,476497
9.551000000000005,267084
8.70699999999999,230419
8.809000000000003,122594
8.464999999999998,416289
7.491999999999995,208462
7.117000000000001,169637
9.328000000000001,207639
7.226000000000002,194575
8.566000000000003,306670
9.199000000000003,60837
8.344,496292
8.695,228370
8.207,214461
9.506000000000006,28450
9.148000000000003,214961
9.162,458597
8.336999999999998,198853
8.912999999999997,43942
7.947000000000004,32333
8.116999999999997,196252
8.943999999999997,437710
8.184,476853
8.537,327013
8.581,219669
9.677000000000007,356181
8.685,362437
9.379000000000003,292483
7.407999999999999,468835
7.149,453170
7.453999999999997,294862
9.848000000000003,312873
9.011,62003
9.237,472683
9.238999999999997,185299
8.269999999999998,353387
9.05,485794
9.684000000000008,377328
8.612,194274
9.298999999999996,335957
8.954000000000002,352818
8.749999999999998,410553
4.598000000000002,503636
7.9040000000000035,511270
6.993999999999994,498050
8.889000000000003,159388
6.613499999999995,27818
7.209999999999996,258521
8.413999999999996,4528
8.920000000000005,398890
9.372250000000005,419369
9.786000000000003,129723
9.128000000000004,196838
7.264999999999995,351741
7.054000000000002,234299
8.929999999999996,37407
9.674000000000007,348710
7.3000000000000025,258459
6.1080000000000005,425071
9.026000000000005,221368
8.219,315982
7.978999999999998,89170
9.641333333333337,62091
9.230000000000004,279029
8.611999999999998,512193
8.188000000000002,185467
8.200000000000001,390389
9.54,122303
9.150000000000002,293950
8.759000000000004,235044
7.425999999999996,84818
8.976000000000006,364990
6.924000000000001,260656
7.746999999999998,295937
6.6579999999999995,144814
9.556000000000001,362306
5.834000000000002,489783
9.860000000000003,505730
8.298999999999996,342032
8.601,196728
9.226000000000004,386535
9.754000000000005,404092
6.208000000000002,182925
8.831999999999999,88129
8.656,126906
8.392999999999999,447930
9.064,503819
6.755999999999999,325730
7.6549999999999985,125769
9.233999999999998,101210
6.567,305149
7.941000000000002,241160
9.244000000000012,173120
9.775000000000002,141545
6.771999999999996,431287
9.535000000000007,424661
8.323999999999998,430972
7.989999999999994,87966
9.160999999999998,89092
6.181833333333335,368620
8.341000000000001,461722
8.545999999999998,381171
6.905999999999998,172769
8.223000000000003,90277
8.158999999999997,290579
8.535000000000002,509463
8.678999999999997,358649
9.684999999999999,393723
9.823000000000006,451025
8.262000000000002,290893
9.169,458759
9.127000000000004,328797
6.4675,30763
9.272000000000006,341209
9.286000000000001,395530
9.015000000000004,472622
7.105,4378
9.139999999999997,17443
8.705,355297
8.415999999999999,397310
5.1800000000000015,64003
9.424000000000005,348981
9.191000000000003,348138
9.134000000000004,206176
7.281999999999997,12270
8.648000000000003,419356
9.769000000000004,381149
9.51946666666667,122284
6.797000000000004,2534
8.593,343850
9.465999999999998,125217
9.636000000000003,401500
8.139999999999997,398664
9.147999999999998,346204
7.201999999999998,118190
9.338000000000003,468513
8.385,60401
8.901000000000005,451072
9.419000000000006,33753
9.566000000000006,234724
8.795000000000002,51496
8.06,387989
7.121000000000002,67794
8.125000000000005,187323
8.975000000000001,75876
9.724,218139
6.114999999999996,245217
9.420000000000005,255130
9.512500000000003,122971
7.212,30265
9.094999999999997,93533
9.417000000000005,474645
9.52600000000001,463872
8.415000000000003,121283
9.029000000000003,347216
8.473000000000003,295570
9.358,73375
9.331000000000001,12384
5.4689999999999985,353269
6.751000000000001,453199
9.037999999999998,491727
9.651250000000003,294231
7.849999999999999,238533
4.6949999999999985,452896
9.073999999999998,104043
7.543999999999998,495167
9.440000000000001,285853
9.400000000000007,154483
4.852000000000001,381583
5.456000000000001,215399
7.026,330157
7.866000000000001,323437
9.540000000000001,382148
8.732,11873
9.735000000000005,107680
6.820999999999998,505374
9.287,150554
8.971999999999998,122154
6.301000000000001,275032
9.653000000000006,189785
8.551,183867
9.007,503510
9.169000000000004,266148
9.523000000000007,31098
9.523,31209
4.901000000000002,452845
7.162000000000003,224973
9.187000000000001,495402
8.664999999999997,365905
9.501000000000005,486456
7.530199999999997,100099
9.372000000000003,303927
7.5559999999999965,300620
8.647000000000002,485339
6.905000000000002,301928
6.5169999999999995,426826
9.508000000000003,305186
8.855000000000008,498989
8.424416666666662,68144
9.152000000000001,281883
9.228000000000003,49843
8.545000000000002,58671
8.955999999999996,183297
9.604000000000006,435934
8.949000000000002,38283
5.856,64842
9.000000000000002,274133
8.651000000000002,31490
9.82466666666667,329731
8.911999999999999,252728
9.731000000000003,96517
6.149000000000004,456812
6.900000000000001,186617
7.4049999999999985,88056
7.96,216655
9.833,31901
7.322000000000002,268947
8.479000000000003,291954
7.807999999999997,187178
9.190999999999995,8208
9.378000000000007,258649
6.4,135023
8.947,253009
8.184999999999995,106832
9.45700000000001,15700
8.830000000000002,416390
9.082999999999997,130516
8.995000000000001,12156
8.825999999999999,292542
7.586999999999998,230979
9.447000000000001,99165
9.537000000000013,426640
6.388000000000002,314448
9.669000000000004,170816
9.389000000000008,177960
6.934999999999994,513277
9.841333333333337,340656
7.706999999999996,290813
8.921999999999999,496358
9.503,23045
9.808000000000005,38162
9.023000000000003,187391
6.7840000000000025,112013
9.575000000000001,340774
9.205000000000014,66286
9.834000000000001,464413
5.261000000000001,102970
8.526,463503
6.980999999999995,79251
9.314000000000002,474972
8.983000000000002,277694
8.821333333333337,459234
9.552000000000007,148349
9.759000000000002,310916
7.4220000000000015,419534
6.942000000000004,90074
8.650000000000006,471286
8.843000000000004,412641
9.424666666666674,454166
7.203,144471
8.159999999999997,377867
9.516999999999998,143584
7.134000000000001,21285
9.298000000000004,292371
7.042999999999998,115868
7.778000000000002,453068
8.507,273226
8.978,424210
8.190999999999997,134395
8.607999999999999,79115
9.543333333333342,374582
5.87775,126051
9.787000000000004,331493
9.627,383222
9.786666666666667,93788
9.807000000000004,76984
8.972000000000001,129596
7.053999999999998,51708
8.579,95791
8.634000000000006,212922
5.227000000000001,256274
7.608999999999997,144822
7.675999999999999,397922
6.468000000000001,286210
9.559000000000008,352821
9.175000000000002,98880
8.635000000000002,325403
7.775999999999997,262722
6.183999999999997,498079
9.250999999999998,398767
6.372999999999998,116845
7.392,413872
7.519999999999999,76833
6.144999999999999,280511
5.830000000000002,349430
7.713000000000002,369458
9.622000000000007,250954
6.650000000000005,84232
8.392000000000001,211963
