id,trip_duration
id0689516,1068.2015360831942
id2938731,554.849866311556
id3704149,1002.862823862223
id2346482,3462.0902258834562
id1589090,898.6650770889455
id0384247,930.9796311368079
id0369553,4287.485393794941
id3405850,629.2066004892447
id0714645,267.72182489269346
id1848703,448.5707335548285
id2798706,57.60298051136022
id3678852,665.3128842924037
id0550309,818.8056335310059
id1247341,723.9433238715159
id1190857,552.6834181500471
id3612984,1593.1355482914223
id1598536,57.60298051136022
id2682231,1250.8062755505484
id0310617,608.4955251145634
id2896807,812.892341346335
id0091440,416.4659836990162
id1727537,234.280142956409
id3078032,571.6538839798312
id0901520,234.66783126872542
id3966361,393.71261022284517
id3292481,1383.2841194754005
id3229605,516.832744490091
id3424524,1311.7406444492083
id2313814,404.0466345676074
id1801776,1114.8168656612931
id0698619,385.3249817546802
id3162416,3370.4613017975926
id2070988,512.3719796893514
id0986781,401.5351097348446
id2991626,693.3503307986596
id0079088,532.9672132215636
id1449467,609.5362398755649
id3393818,2558.6962594907686
id2889907,1071.9550928221
id0753583,2534.8066742843394
id3867338,446.6602945709385
id1583121,809.5647003526136
id1861893,727.2872459235681
id1506219,838.0134150409111
id0140786,443.8250630274609
id1749853,772.9187175225701
id0027730,485.1236446512586
id1520674,1738.2185537615035
id0539547,808.2621295476688
id2446760,782.8923362524536
id2272279,2339.8771553126444
id1284080,973.4329708105547
id1363916,3462.0902258834562
id1684253,1028.9148849801595
id0684963,1751.8086096056943
id1767285,3902.5334038206483
id3179807,955.5271708290863
id0077772,2255.5969769341077
id1442194,1610.6693669243878
id0787421,360.44188838942466
id1642681,626.1275833797117
id3344602,323.6584538728058
id0568355,498.5944028926703
id0728076,237.94255453286235
id1984250,1499.3590166476674
id2868353,225.91248659928422
id3138253,630.3944320147514
id0990698,516.2628967403391
id1710206,994.72976772172
id0789749,308.83548531631857
id2543577,211.12242987966724
id0661195,3194.140383262947
id2946046,684.2680146182888
id2753209,909.8958049705891
id0833682,591.72259730109
id3442214,1316.7235469361929
id1828493,3157.598396876784
id2828456,399.8633432923888
id2009305,1484.279449283565
id2972901,374.9752983551333
id3380151,446.1557755121086
id1165034,257.7409452125361
id3216018,2041.51003012285
id0601667,862.1279516256449
id1873322,358.313287337568
id0854578,792.6455674469192
id2840607,511.2249798125765
id2664799,870.8991271273737
id3560494,240.59695321428035
id3399506,4306.023123750935
id1790053,747.5999531250769
id0105680,262.99155958003894
id0211975,725.6358016754349
id3767208,930.1892734819858
id1080483,569.7852936034237
id3148883,285.56591025808973
id0042940,952.4168139030095
id2891440,764.569784083083
id1428411,1366.6806681556234
id1417920,502.8096337367892
id1206943,473.57400001396434
id3552743,1071.6083010444222
id0909947,262.7268868485703
id3170039,384.2643620535664
id0685219,1200.4816358540552
id1437243,693.247063086516
id3208062,517.4680829111039
id0630246,843.4075585927675
id0472990,422.36773461610807
id3858903,740.634136238215
id3943855,548.7520927281679
id3129235,2514.901754490452
id1136811,441.65473712799826
id2430674,1280.4466521711886
id0671743,4060.8736257750584
id3411907,406.90956223370796
id3752698,684.249619459549
id3019176,426.8297646294312
id0382345,1003.3097421906921
id0641306,1950.704684147308
id3608049,614.111772086937
id2057169,737.6662520899541
id1066768,704.5383506651901
id0584360,501.05585379132754
id2957140,1589.5746771967836
id2877544,372.3469919561108
id2073975,2745.7986478415323
id0598186,468.14800829636954
id1047291,255.64245973646018
id2298233,428.7666550934065
id2359725,562.7781033410507
id1253134,964.621691775931
id1004280,585.7636971617978
id2690018,1139.6052901974224
id0881023,1076.7911690127846
id0615812,975.4571186933441
id1087040,862.2082664599054
id0730887,595.0326001554138
id2828394,1458.3779739326496
id1804930,1775.2691785703612
id1028431,1201.6954072704903
id3952828,3241.8019960637125
id0620131,2686.33584783488
id0953610,1029.442357961716
id3155880,905.5444993187882
id1070752,923.7609683593963
id0485647,2350.737861985071
id1651407,547.4822444735559
id2738266,689.0676161231345
id1416215,585.228672772777
id1560630,2881.3359008239086
id2445537,357.5957894862706
id3473895,596.7275827612119
id2528377,456.7572984804432
id3096663,802.5313158890882
id1800291,650.550530047393
id3964529,2590.245188943136
id3262356,310.9528286131079
id2369208,1300.1438866193216
id1961906,1206.0726333582254
id2717826,491.2702351694
id3423271,2155.7331760471375
id1309302,3752.5699033169985
id1417872,822.2523313732253
id1642991,942.6591032022019
id1370160,975.4571186933441
id1324499,854.5816844430694
id1181706,761.2889659838388
id1080332,593.8495381097856
id3758769,585.8124747613728
id3900527,386.02994924343733
id3878079,2208.6381358005065
id0121658,358.0122480550243
id2231568,364.5903569439289
id2292961,864.0026605707391
id2526830,1051.1862298254484
id3715670,387.98640843643295
id2966118,2285.274906122785
id1808367,1278.8480659615475
id2712063,267.01054420041515
id1772067,395.1437659629134
id0156962,957.3891524862702
id0309347,822.9698966947271
id1591084,448.709940993089
id2252205,537.6268142103515
id0682108,669.8530383956618
id0639137,2897.2968186295984
id0764180,563.5557493513746
id2088401,1013.6350588899425
id1577121,440.7992731941156
id2027419,1066.6102947567817
id2097436,625.8724843670333
id0993144,287.6335723179531
id2070397,688.9604360503095
id3817826,2211.305516318184
id1446608,397.76721985022675
id2584294,2607.6041813782376
id0198919,1005.3082224380612
id3292385,1220.6606556349125
id2835455,927.7337161014108
id3992287,856.8356625990484
id0969958,768.632242436445
id2914522,371.28735011593267
id1235104,788.7092481825455
id0558288,503.11445165231754
id2721944,502.31986119970975
id1114765,855.4995440515253
id1374131,1068.2401795655094
id0452748,521.130728889562
id0066788,537.3891281469685
id3463169,818.3317604265187
id2564764,725.700585258517
id0092074,578.2892491971387
id1500895,2463.3550293869193
id3548697,674.7851537589303
id0330982,788.182718998824
id2605768,517.433831089039
id2989157,1545.5823375312025
id2284124,701.27991868985
id2031492,631.5748311215376
id0884357,407.118484796629
id2966654,2450.9262502744205
id0596328,290.3812198155892
id0778918,846.8312146811431
id0325010,907.4229221232932
id2172272,620.5566168235509
id2392521,2172.4197281780303
id0745772,4702.382660150368
id1598497,1460.2965947109358
id0107482,408.4590639436376
id3978116,1486.1276998813396
id1006381,276.03384142135485
id3551922,709.2602381199483
id2166297,2878.090821808769
id3238946,3994.3068531883628
id3927646,1780.285466006767
id1072179,1497.8212274313387
id0314706,619.0224585193349
id0836535,1358.8297636734799
id2629784,598.0790853519821
id3974326,888.8640714538714
id3119384,841.9890116492732
id1751228,346.5233965472178
id2230887,2321.017671344901
id1826076,1004.0911669706969
id0172156,552.6254290545334
id1451013,547.6165595119678
id3242585,151.94773845256606
id1713889,2134.947710586999
id2325515,1329.565158146038
id2058509,2166.0070019447558
id3714307,383.86923670259847
id2741101,425.46974888733575
id3679822,156.23908558858062
id0537820,1008.0472060427718
id3316178,1038.7478775015775
id0461298,386.129364437128
id3461121,1140.0462157361578
id2015365,432.66214481574116
id1881095,797.9014260050517
id1330920,882.6504507271146
id3533695,473.6922112477386
id0536536,535.7514494761306
id1926779,665.2581792468519
id0378358,998.4081245774989
id0489423,452.7561288057997
id0841424,459.8653038155414
id2442149,372.64321050691046
id0293154,2038.9825785418157
id3781047,1096.169565106615
id0970065,251.36153755131522
id2979412,755.4085378915884
id1169437,805.2860546748982
id0113796,527.741115538741
id3431048,603.4434111697105
id2605142,983.5861090132996
id1576861,500.329120396596
id1448823,1126.1763245552029
id3287467,1297.9682078642645
id0514249,698.5409989503194
id0202666,342.5906437125824
id0155307,2101.8357917597755
id2536228,2170.628971988128
id0537056,404.2686886737339
id1458713,1147.437637996447
id3259305,676.9964480758151
id1880189,289.32967167144545
id0995278,880.9487123664838
id0851269,1088.6650302468931
id0669796,593.7176588599314
id1669020,846.2854419571443
id3838321,439.0439349141676
id1311407,460.29064180804926
id2286296,498.976051632835
id3028392,557.2316066271028
id2103267,1085.0508025180366
id0645557,724.3929142331416
id1527760,213.90971781228853
id1991687,575.3738050318664
id0418154,455.4811940895612
id2307860,4534.86900726744
id2360885,2130.205264668387
id0852940,840.4079493451054
id1180109,1626.0741535294524
id0260738,270.43232043382295
id1629570,703.8892212060173
id1483490,383.39605998718764
id3149446,306.9187740488416
id0309750,462.38753410954905
id2047797,883.8112562707707
id0948559,910.2858757816326
id0575486,728.9022874036311
id1572403,4218.892721716038
id2885574,468.8768193719283
id3748600,963.243260124446
id2721399,621.354209092708
id3500527,1353.8795890645217
id2300483,497.3547115299486
id3815207,667.262000458942
id0291924,784.8999532619099
id2432972,224.03934297746457
id1482540,860.8086981205372
id3560514,926.4176261705992
id3585103,1573.3997421767563
id1609844,2442.5787914767297
id1579055,1091.2667251377545
id0149007,848.4943153828675
id1051247,1802.9223238435306
id0747001,403.21276170129954
id3722783,396.7737117304953
id3743289,423.3026335148209
id1675448,863.4800249611367
id2282910,1365.655524669328
id0970688,1189.9952097473513
id0698549,2506.4730496962625
id2595561,1359.815109279246
id3534724,284.4613143712177
id2764728,1114.2201146887558
id0466809,1121.7289698448094
id0367177,1787.1159389560953
id1228312,1737.9438258217042
id2503137,1290.5384530768174
id1220982,2617.3505809183926
id1534520,890.9695650285654
id3160202,3308.9604507011372
id0826327,1073.872257025278
id3422461,2681.3801621273305
id2879800,426.3194469709834
id2727281,274.4516152226345
id0230869,557.8065971806998
id1251613,2327.0171571677165
id2650374,1536.7249480222201
id2527967,3175.618073294248
id2208701,1006.1490383761437
id1171152,609.833794776971
id3664668,456.09746232223165
id3594673,743.4758572522453
id3619649,1201.5471192357245
id0516783,2435.250978991074
id2453825,1796.414292138003
id2880830,291.9559628028754
id1863750,381.13269070032754
id2859334,701.2041062192429
id0044199,518.539078605518
id2211989,1954.3742933961544
id0593128,299.30333749531525
id1828910,938.6477349771409
id0538325,611.7962396812075
id2964006,338.7166593156058
id1305832,343.95669746557047
id1323324,506.2799868556486
id1620098,1699.8939850483096
id0886264,506.27306196943067
id3279396,1890.1300062785758
id0380541,2026.4640461679521
id3027984,651.4154257057677
id0844717,414.21658464743376
id3976413,573.8026624290344
id0602725,433.6252999757181
id0851085,919.8176193596128
id2178700,764.7802055352502
id0960082,825.8103963690745
id0745888,412.81409574302074
id3351989,1714.0687023041746
id2080559,474.35414044359027
id2988988,514.4946891035762
id1574094,1516.9071866536033
id2265546,571.2014524819031
id0630961,1180.7162131011798
id2141754,1640.2806882795658
id3392710,1280.5239089126997
id2708694,2117.061027808288
id1403575,562.3011619053556
id1817992,648.0347991505813
id1100715,299.27812760167075
id0475284,739.5307416562664
id2732487,1376.2883884330786
id3002804,444.1574803527573
id1526275,3990.206774690189
id1117954,695.2733228033266
id1991832,2096.1490736285755
id2795876,1310.2530330424388
id2577855,1163.915105537313
id3056359,679.3070131480154
id1115552,705.2556734263273
id0666100,281.1347520919012
id3158975,796.7206138385197
id3450026,337.9082409860827
id0967745,585.7782137908267
id0355878,1221.5598161572157
id3443244,525.1621261910495
id3402089,745.8766942487135
id0208107,585.7221748101247
id2241096,1538.5018057064801
id3334975,1296.7300666685574
id2940262,579.8027201830524
id1631210,376.5066031057914
id3218299,724.0799607693398
id3055692,832.556468297288
id1901425,1597.1895791586708
id3658784,4177.667812499754
id0690210,503.95691217782473
id0821231,2642.516526135723
id0137982,1026.2579432596385
id1785393,2381.3844449792123
id3563550,876.8300855211344
id0548278,1969.5219336411667
id1854203,1729.66341651242
id3038925,2107.192074194578
id2849320,556.2362444988061
id3311315,953.745744999417
id1010526,795.0483727447598
id0065784,192.51133924365752
id2201685,907.7368627722582
id2973336,375.942397616172
id2945295,659.8171238142942
id0467133,943.6817348089797
id3158723,451.91585171335134
id2573645,663.3549866992336
id2705898,600.7105802648443
id0998635,623.4627864590631
id2807736,1982.7175310882706
id1806650,1239.6297737835573
id0901120,1923.278699512859
id0097713,1492.8143007501887
id1451053,313.08386234876315
id0078498,4025.007383056792
id0340418,501.6022240986829
id0026806,1357.347014594993
id3219099,861.7527302666425
id3138504,1962.4001379902872
id3944798,998.0140677389962
id1728387,577.8994751331254
id0011782,806.6938554869226
id3912634,1328.0072006925616
id1324301,948.4776456601413
id0250598,994.5203910148335
id3223977,191.29192595693831
id3216415,880.0042607210556
id1166626,494.08626386830366
id2995293,835.58332037085
id1924742,761.0420413612549
id3810053,464.4649144913743
id3482717,776.0118853851309
id2891127,212.48106016512676
id2208429,366.96507673627247
id1661761,624.1920921900775
id2140588,857.9943828717792
id1806599,920.9170500552227
id2571817,439.2826106203053
id3857188,407.86695400323487
id0375819,349.19547416590393
id2241425,732.9926387589168
id0713622,450.2997871812295
id0934768,817.8232240577952
id1142875,904.3683146102454
id0447948,442.2546658386502
id2082705,626.1446275451499
id1398060,581.6834601130623
id0578567,663.9644011598339
id1331157,714.5556956658893
id2592916,1141.2164555221452
id2316145,1762.0078746321208
id2614504,344.20523877958567
id2946655,1211.446647560917
id2508989,981.7872796794854
id0334100,1618.3279210440369
id0514527,364.2595284524473
id3718561,2613.1926640410957
id3160594,240.7376024022594
id3467728,463.55403435827884
id3497970,769.2143613892141
id1270772,1253.4452110538566
id0181330,2125.9627816636284
id2006329,886.2319551201306
id0625414,991.5593025365732
id1529633,1156.2290090846614
id2247165,1195.9218092903093
id2744223,1980.721453348561
id0440366,1344.0596524043433
id3336112,611.964228496746
id1294607,777.4435610199059
id1850194,4086.726257394989
id2853897,1373.9387638753606
id0987370,364.67350921406455
id1073404,272.3768306638447
id1805085,994.7022898008623
id3979285,2054.2422416228
id1038867,217.88165227713475
id1088168,548.2736801583775
id2476744,559.6773309437269
id1168282,394.76451171216195
id2172082,641.4538375940429
id1031623,612.6073027436607
id1939842,631.7925867784074
id0094214,817.2440473701733
id3672458,466.29568647951163
id1100229,404.02694864534453
id1249145,880.8139301230941
id3350505,985.4516524027038
id3792103,183.57956446147074
id0170153,215.70776082461992
id3602481,2229.8822111319846
id2945849,1042.6636814372755
id3342950,408.8012837164499
id2411443,1036.0802318581427
id0548789,508.2486996669579
id2015419,4280.338650410605
id1895790,685.6506871286934
id1118844,676.8683256115912
id1538565,3701.827312889978
id3639783,354.26470406919077
id0954658,1197.348126401057
id2801900,1752.3784756721652
id3704892,485.9939130632871
id2419163,758.9627434899834
id2115633,283.53201918302045
id2304682,3939.774894335543
id2967259,1169.197191846703
id1885931,2941.762419160783
id3086790,1154.4955608926186
id3722422,1472.0465308531197
id0325325,429.08475825030024
id2446503,61.15954149290538
id3221583,1112.2287668481017
id0362357,285.5740814929322
id2306429,376.29642346511406
id1775668,1070.9361484745946
id1113065,580.0169351651218
id3486697,1229.40021099382
id1726318,623.7318202101753
id2722207,1434.7745825012794
id2609608,1893.0034938340445
id1477439,803.7794156374807
id2541274,274.2246747447082
id0579243,472.420405481814
id3784282,2086.8734581685003
id3749565,629.7066586998291
id0320746,1561.0784221626645
id2590293,546.6071386471353
id0333443,1975.7218171199638
id1022577,485.09006913366767
id3625981,1463.3924379586465
id3971237,1002.5367817595596
id2866563,618.9899148621503
id0777766,1918.0838917456442
id2557966,514.4385090917169
id0111571,615.3420549150828
id3871996,1050.4535413671679
id1591517,730.6738857071738
id2930025,658.413457952774
id0287442,772.8399674050447
id2912150,356.9042104075819
id3363305,1835.5470149423509
id0626755,1051.6169285776075
id2237783,924.1029801596807
id0222448,621.8373461274152
id2222476,873.0359374756299
id0388065,2255.047548247646
id3536774,3880.0882997251724
id0751987,1007.7255467224969
id1420195,269.1100509684448
id2542965,682.4986274707342
id1985974,886.7552174470659
id3932264,1263.8290089796121
id0281978,685.27023452336
id2352234,1307.0630883710114
id3857563,1892.3970863761513
id3204096,894.9862581719909
id0847893,818.5831930105024
id1745056,587.1273830703351
id2884700,2736.0169239625507
id0393163,1109.6485957284401
id0884380,678.4924998682887
id2471092,489.7340222718414
id3929684,571.6138864631765
id2524133,317.2945170380017
id2964079,735.0801876390607
id1696068,602.062171960528
id0627829,807.7731133033265
id1802466,814.4981630119578
id0800317,511.69251751181423
id2669018,698.2306586973164
id2721805,358.01778369672564
id3716880,683.6812407356267
id3441341,641.3910856229442
id3010252,520.0295303404728
id2662993,1277.1718006740323
id3563249,857.5624710324939
id3002511,899.1416998044833
id3767543,2383.912757565206
id3063850,1914.0050467006095
id2094107,3253.663409550694
id0552914,2326.718020207038
id1549170,775.1698606932537
id0947530,1132.5313159242335
id2051145,551.3347674263035
id2977733,1247.6641020548673
id3319078,2874.4473724544414
id2920546,284.4637496931484
id2361406,465.66823610417606
id2770043,1143.1503763956591
id1860005,478.30102406700627
id1970956,1414.308088001743
id3021342,306.1430246019596
id3885807,783.2587213842099
id2061103,1463.1271526755202
id3849592,1965.5955137945832
id2849509,563.921938012643
id3496107,395.77878438317055
id0077020,545.2380947478781
id0397899,1722.557571293461
id1335479,3752.8066114299427
id2836482,324.9700689712961
id2237758,1395.6417897630863
id1874700,2353.1541503041867
id3930288,3879.963676859169
id1734820,380.6680057700846
id2673291,2044.0720855324673
id2040518,1023.8292254853998
id0048718,1255.3208435864292
id0777701,1045.929818117255
id0513152,437.1241055805098
id2032894,1164.5084950953656
id3555626,266.0401303744446
id1198970,1279.9363457665393
id1990679,3415.687404442759
id0925212,942.5039640544453
id3602588,855.1427000618319
id1351439,667.3210428150614
id3368932,1270.885460357652
id0853380,707.6935921800315
id2948403,569.7639136592322
id2041655,1210.3487432934494
id1681610,4130.883935972922
id3781897,1992.1616389111932
id0613087,654.9843779363146
id1314724,1043.299697655824
id3892802,637.636614642839
id2401462,690.0219722638157
id2464578,510.53191970175317
id3313142,386.7452810114209
id3015436,1667.098935647723
id2893593,621.7277685987658
id3832841,839.8249052074668
id3619918,906.8371925059415
id0419235,1901.5167721186638
id0309673,292.7018472841915
id3267144,1776.8373015962593
id3247552,2203.9558352470817
id2035334,820.8465876347069
id2946790,240.43068865036847
id0626496,814.6501015604143
id2938910,169.5565686346536
id3236811,1698.5373443606106
id3218864,506.1485448843902
id0765835,767.7191414686006
id0134496,635.7738835226127
id3548295,643.460445454585
id2486200,1244.7523058443699
id3849204,1372.0939498326782
id1826878,378.54279172319684
id3932175,477.1034308275419
id3598360,988.6323016121517
id0005558,1512.5629825592418
id0823809,1931.8872792766163
id2300985,925.659874744455
id2575985,2210.1093193861
id3060780,913.3850830324437
id3837392,978.7051360756858
id0957448,1718.1245513209174
id2228533,580.3297823830909
id2166119,706.8703706128514
id0535198,826.6042873287223
id2941453,346.74534988973073
id1399404,621.933130989308
id3975662,953.1232111996248
id1436549,713.0750728022277
id3057339,307.2906067868363
id0925635,617.444527191166
id1257130,1035.4090429479365
id0840146,469.1097587838505
id1695967,410.23832211038655
id1240347,538.0052601130355
id3318657,1396.6457318886596
id0463259,2676.4498991752257
id0062124,1037.5120069939726
id3771402,554.794444032377
id3518571,1155.2730461080855
id1353490,301.8646883409587
id2436446,144.005168944001
id2747563,945.0476875840591
id2025052,690.4755688984725
id0572571,508.88126771306844
id3290295,680.6604383772466
id0748037,248.96339902322356
id0221090,668.843808243489
id0495870,635.6692627561839
id3428262,2756.0409095344376
id2857192,291.5419120219396
id0984911,536.4263401871958
id3052139,1197.7428786481348
id1293452,744.2963867429754
id1054591,1459.8370485455155
id3863807,595.6454983299423
id2350982,851.1495147173075
id3626187,2076.6796551306843
id2593593,1120.7594145547555
id0569031,400.4008134331599
id3339391,521.488542620598
id1348841,769.0076711572077
id3457189,818.1056684129309
id1204509,739.014950773211
id3879661,1423.381205438684
id0783499,15.595847453377868
id0957057,2632.8311960543847
id3505743,300.388947588949
id1146206,1667.374160315648
id0582724,1101.9182293961794
id0530124,950.0638355083976
id3774192,307.0264388074858
id1695193,324.8348376176693
id1799901,888.815814831315
id2206346,296.2282370956875
id1679259,1313.660829378153
id0935811,1026.3947006567664
id1665212,394.328613983496
id3609194,506.1578841227877
id0997569,822.8472836794614
id1273874,376.06508224963363
id2745847,1275.7410086947089
id2256401,719.1938770533199
id2979711,550.5823287057931
id0331044,832.4503681914734
id1443631,374.34360482264555
id2884992,1108.6994435476493
id2537251,979.9090227486474
id0840524,556.5203479021715
id0993057,380.1452651126773
id1115255,1206.9199805117169
id3342339,1385.119744520009
id0760410,892.0824619591702
id1758256,1062.6953932857539
id1919686,1080.5292237887397
id2963204,1178.0470560910594
id0830470,852.7757415399376
id1870536,764.5942465603526
id1990711,1791.3409650231285
id1589275,249.77188353503033
id0640582,308.13876386085394
id3494976,1083.2147584393272
id2493682,547.1972386431003
id1671550,233.0097877949719
id3541618,1570.5863387409145
id1536162,1326.4150882897197
id0511661,571.7889804164752
id2788209,1269.7326659216294
id3237360,167.9116576176049
id3712763,834.6429583483693
id3392604,437.6673073843801
id1777763,426.35605010958864
id1448777,2808.641971479502
id3228482,930.0592697778707
id1267731,1041.8366372958724
id1911126,255.094992368539
id3862480,652.6086155709371
id1398376,1338.23161809511
id3811661,321.7118790068623
id3299541,470.71220275247555
id2041394,429.3160402521225
id0375307,3028.2629053048154
id0849600,1017.3298279936839
id0671204,453.60617895109675
id2889781,135.27336163585238
id1545593,1365.3796846119023
id1957406,510.184607969289
id0851951,798.5650852294111
id1732979,632.2761100615478
id2231581,841.8489031315761
id3658073,637.1780023532999
id3007678,168.05480787728317
id0599452,833.1083024558749
id3401676,569.8383133521181
id0799136,972.4410106732478
id2789806,1273.2792185416029
id1725774,448.54553312209623
id3680346,2100.57128008181
id0396578,1560.6866152472326
id0460836,1348.975403152658
id3196882,736.9622252402984
id0766144,803.6666131192626
id2606535,1917.1832380522387
id2539600,455.1559182139187
id0316363,1454.704646358629
id1874124,1482.7067573340612
id0396807,331.47750934378587
id2708038,915.1483261781373
id0297360,646.002916839836
id3362503,315.355811820411
id3430647,1129.1767485173261
id3147134,1045.654096910158
id0319200,213.79421611301223
id2245060,163.51017042043722
id0947627,1035.5565133893776
id0380144,1486.3992001143401
id0847990,406.45194157957064
id3808867,486.1224250553263
id0172012,1530.6237226201038
id0681530,1222.0719711724726
id2455771,191.17067094722015
id3869674,489.9632011003037
id3732549,923.3430179849053
id1021603,390.5044112563446
id3936121,2905.700663280566
id1013902,622.7608083215134
id0138404,814.3145690905328
id1156775,973.2824281948957
id2889865,1336.6536750959765
id3001428,2375.1318484704657
id0816253,976.1012332001781
id2477702,417.4125087476786
id2550339,308.8456955329826
id1142138,1828.277057764264
id3870300,1008.585843058304
id2587475,1261.5162953595518
id2590283,879.1563805216895
id3259780,566.6082764664789
id1360729,1427.2911781657444
id1290531,1118.1387520609198
id3291430,1229.606204755745
id3786802,488.9830037132612
id1718863,472.59422406769283
id0271853,584.4648835107282
id2959471,872.8440201235732
id2490168,1838.971253306623
id3626321,1583.5440736863297
id1473416,471.4493195653657
id2457337,292.1479283709905
id3828999,1157.8468419215849
id0706285,486.4090922487318
id3403881,623.9541087347998
id0524122,1028.5597332697052
id0864797,900.7607855691996
id0306914,831.4932935742853
id3618574,557.5067194700244
id3784937,670.6128810411302
id0794150,1000.3769253578724
id3389702,687.2814003261107
id3272939,2170.6995172940465
id3346247,3653.3395684502634
id2895679,1520.3189727517922
id0024886,854.4173827481505
id0582469,481.11969609732444
id0118196,232.63449951289854
id1389900,316.1871088211726
id3205294,705.9377044710141
id0273704,762.2639246525538
id2514936,786.9343534777369
id3028010,370.38085710211374
id1224557,1212.7249733889312
id3103069,770.749882490161
id2680687,387.7062292053501
id1645420,806.9506376239656
id2487768,594.6425972560791
id3278469,517.9347487216478
id0105104,1234.9379614412433
id2931313,1329.1927281532976
id1682467,813.4632730776176
id3290350,647.4340307507349
id0942148,1134.7481652530207
id3568808,1642.290253830539
id1117998,485.55456231915736
id2610122,1054.7700215741959
id0508518,448.6767462973281
id0877376,1040.0341321774188
id2980575,1628.2391378721136
id1217248,1188.992475173972
id1768698,815.9272627101114
id0783903,659.8485401323974
id3313580,1367.3235132791056
id1474479,317.1156626245947
id0111592,547.9770382357044
id0491663,1686.8670974241888
id2475911,551.7925998783448
id2317067,980.9933426240451
id0509425,960.0325478123386
id2472333,830.851940169046
id1437301,740.9806144036728
id0485871,802.5664086238558
id0968073,1692.3762449745645
id2640409,816.7843656781773
id3035750,997.2836420895658
id3179907,549.5901270255858
id0891363,1369.3933290512646
id2228750,353.0057597975807
id0129053,1709.7640444731292
id3063423,1712.0324693554053
id2916852,1059.206622003571
id2990614,1626.841330861956
id2944981,2547.418636490552
id0588240,1780.4765501461543
id0635605,633.6402011623463
id2436972,1184.4475639390394
id1171630,1036.9837439521525
id3708795,213.23059852004235
id0448739,899.5737276693175
id2055767,1308.0150196164032
id0342386,1195.559094746905
id0305956,669.9015360864233
id1836314,896.1162961277753
id1400602,1903.5061768042262
id3997776,776.955077363046
id1360166,1140.71765731393
id0211524,509.9821058820176
id1695890,512.5830004892593
id3959890,1189.2819487662432
id3904052,628.8172042733914
id3381314,209.5199938663771
id3896984,621.4827279071711
id0947271,505.1337417859434
id1447759,480.6905115422233
id2336578,938.5533346262124
id0082417,1265.6560552967321
id1622888,505.5599259496337
id1509893,1653.3823284240427
id0952496,662.167449335959
id2832750,610.5780819981284
id0616961,284.14753740003437
id3041013,206.0005122820165
id2838338,1780.0710151500432
id2932464,619.2901190924523
id3658654,406.87581341735074
id2980050,1475.4872965981144
id2675057,1619.7239376720659
id0864355,595.3159012842755
id3605224,1481.3095514684728
id1241116,929.385427190244
id2142261,810.8694221332643
id0732395,1866.7332246942933
id1662094,358.4812081016679
id1530173,566.9241177106247
id2298023,865.9420646210335
id3061509,1057.1183009028812
id1743901,360.8541480289717
id0071045,428.5538902864329
id0035851,516.9253160151183
id0699361,1777.0698849531823
id2417844,914.6334390031167
id3521437,1708.8962790522069
id0279351,353.62446409468015
id3036216,1528.285015470759
id0512312,364.0491623998549
id0405910,1353.9185526391484
id3673109,464.5851578039275
id2536731,1817.4306628842712
id3127866,1277.5514744447412
id2789062,1210.6853851000135
id2720139,395.2531818247763
id1623056,466.3801536197602
id2502051,278.2433465422067
id0566054,675.306193614661
id3993831,1643.0994538214788
id1991781,1382.1079797580292
id0789463,1131.493550291411
id3624469,978.310958332232
id2486369,384.22289049239953
id2379149,289.77358379531506
id2519523,952.5161716810641
id1381479,1120.0313768623257
id3590618,614.6119801109661
id2967950,1319.6139423755064
id0272619,1027.3032216435479
id2681719,284.1490931019736
id2823239,1365.9625005648688
id3566921,1532.8053070305152
id2628278,462.82062254913046
id0531804,677.5020183650462
id0227868,1636.81419610983
id0865740,848.2573551061168
id1970201,1083.0678386541813
id2414568,1218.8586441087318
id1706398,427.7463570088276
id0108672,250.8509000882426
id3567814,325.066405687048
id0467189,953.8728203058039
id2393807,738.3551872080964
id3613012,346.80640128177754
id0869320,780.7057318773492
id0649477,1625.7924657163164
id2719071,1467.6362841786413
id2096597,918.5296762007961
id3470572,596.2400309012953
id1014415,1000.3756768109009
id0606691,755.0860691523009
id2522648,830.6627618496411
id1523607,1559.5840703502913
id0340655,239.69361613884948
id3211993,417.0215677428826
id1686848,1849.7110274108882
id1193554,1081.469245696351
id1185798,128.18014731692153
id0673213,1934.0588492540453
id0546718,537.2242185569312
id1674045,205.97381908600926
id0271986,1637.3109895485404
id2413368,311.00839320641404
id1044139,1371.558837763562
id3125344,550.4651513156709
id3450280,766.805490179699
id2239589,1549.770390740268
id1224143,272.3088190233869
id2188724,776.8194465275654
id3813923,662.1751584420964
id3908897,390.6703466553315
id3894277,846.4962288022674
id0410966,1529.1341906731373
id1608887,300.67658984210794
id3559630,412.61848011195923
id2345726,878.3607094498338
id2760307,664.958579223316
id2968862,759.7221486524952
id1685504,491.29173722627473
id0782306,522.3786362542676
id2211081,556.4278302397087
id1815898,2595.473115781683
id1581570,491.4713426613921
id1897226,472.39891997510483
id3424275,615.1205843269447
id2119952,594.0111882032334
id2621082,504.12321131683984
id0674887,588.4042260396301
id2091688,240.0471473842614
id2149907,375.5835100934497
id1462853,807.6359344267285
id0200242,1339.1649816964768
id3216233,1868.1294342464687
id0677360,1317.692487633886
id2860745,375.47492698666844
id0679317,573.0762551460501
id0354659,434.528980259382
